182	4	290	323	0
258	4	48	323	0
443	4	318	323	0
178	4	303	323	0
96	4	265	323	0
95	4	16	323	0
243	4	199	323	0
117	4	265	323	0
122	4	282	323	0
387	4	41	323	0
178	4	281	323	0
187	4	61	323	0
291	4	199	323	0
178	4	147	323	0
114	4	402	323	0
80	4	429	323	0
392	4	303	323	0
142	4	402	323	0
214	4	318	323	0
407	4	327	323	0
388	4	97	323	0
427	4	11	323	0
187	4	100	323	0
425	4	303	323	0
369	4	429	323	0
130	4	54	323	0
142	4	100	323	0
273	4	89	323	0
291	4	79	323	0
94	4	303	323	0
350	4	11	323	0
7	4	186	323	0
172	4	318	323	0
0	4	105	323	0
258	4	61	323	0
403	4	155	323	0
177	4	105	323	0
130	4	61	323	0
261	4	449	323	0
132	4	195	323	0
407	4	337	323	0
416	4	357	323	0
179	4	190	323	0
247	4	140	323	0
223	4	218	323	0
416	4	381	323	0
132	4	411	323	0
44	4	327	323	0
90	4	440	323	0
261	4	303	323	0
306	4	155	323	0
210	4	318	323	0
416	4	319	323	0
343	4	54	323	0
137	4	390	323	0
243	4	186	323	0
311	4	281	323	0
223	4	89	323	0
142	4	190	323	0
115	4	409	323	0
44	4	41	323	0
189	4	125	323	0
355	4	100	323	0
204	4	100	323	0
72	4	265	323	0
30	4	381	323	0
137	4	54	323	0
427	4	16	323	0
403	4	31	323	0
92	4	281	323	0
173	4	175	323	0
142	4	181	323	0
106	4	409	323	0
369	4	290	323	0
173	4	61	323	0
178	4	327	323	0
395	4	61	323	0
355	4	17	323	0
387	4	140	323	0
165	4	17	323	0
291	4	429	323	0
414	4	105	323	0
177	4	168	323	0
127	4	218	323	0
432	4	128	323	0
339	4	181	323	0
210	4	308	323	0
177	4	195	323	0
142	4	54	323	0
210	4	147	323	0
387	4	168	323	0
243	4	100	323	0
210	4	100	323	0
339	4	202	323	0
95	4	319	323	0
132	4	100	323	0
425	4	61	323	0
108	4	11	323	0
135	4	318	323	0
179	4	79	323	0
255	4	254	323	0
311	4	168	323	0
76	4	79	323	0
348	4	18	323	0
21	4	357	323	0
15	4	195	323	0
338	4	16	323	0
387	4	48	323	0
392	4	6	323	0
173	4	337	323	0
291	4	304	323	0
296	4	202	323	0
416	4	89	323	0
416	4	18	323	0
311	4	449	323	0
44	4	140	323	0
95	4	318	323	0
403	4	61	323	0
106	4	2	323	0
386	4	308	323	0
142	4	265	323	0
214	4	38	323	0
339	4	218	323	0
271	4	61	323	0
291	4	140	323	0
44	4	155	323	0
66	4	147	323	0
0	8	304	323	0
349	4	233	323	0
417	4	17	323	0
349	4	147	323	0
373	4	324	323	0
30	4	304	323	0
5	4	318	323	0
348	4	381	323	0
5	4	18	323	0
443	4	308	323	0
234	4	426	323	0
338	4	304	323	0
117	4	337	323	0
369	4	440	323	0
106	4	318	323	0
311	4	41	323	0
306	4	357	323	0
142	4	344	323	0
68	4	31	323	0
267	4	105	323	0
65	4	125	323	0
132	4	199	323	0
68	4	79	323	0
187	4	105	323	0
159	4	79	323	0
223	4	1	323	0
95	4	1	323	0
215	4	2	323	0
179	4	440	323	0
0	4	337	323	0
343	4	175	323	0
386	4	31	323	0
30	4	74	323	0
387	4	319	323	0
216	4	440	323	0
387	4	245	323	0
443	4	175	323	0
0	8	191	323	0
403	4	245	323	0
142	4	105	323	0
373	4	18	323	0
177	4	38	323	0
373	4	304	323	0
142	4	411	323	0
379	4	202	323	0
177	4	281	323	0
416	4	140	323	0
172	4	175	323	0
173	4	167	323	0
395	4	168	323	0
7	4	199	323	0
261	4	31	323	0
108	4	390	323	0
94	4	1	323	0
94	4	17	323	0
427	4	254	323	0
187	4	352	323	0
30	4	2	323	0
335	4	357	323	0
416	4	119	323	0
127	4	89	323	0
189	4	303	323	0
15	4	168	323	0
182	4	147	323	0
177	4	303	323	0
117	4	105	323	0
30	8	17	323	0
95	4	186	323	0
90	4	6	323	0
247	4	181	323	0
296	4	175	323	0
247	4	1	323	0
270	4	97	323	0
204	4	79	323	0
271	4	303	323	0
72	4	409	323	0
127	4	168	323	0
255	4	41	323	0
258	4	318	323	0
68	4	426	323	0
114	4	195	323	0
414	4	308	323	0
335	4	175	323	0
68	4	41	323	0
130	4	321	323	0
114	4	440	323	0
243	4	181	323	0
373	4	429	323	0
388	4	1	323	0
416	4	290	323	0
57	4	1	323	0
339	4	18	323	0
92	4	440	323	0
45	4	370	323	0
90	4	265	323	0
450	4	167	323	0
379	4	1	323	0
335	4	281	323	0
311	4	6	323	0
329	4	411	323	0
137	4	265	323	0
130	4	282	323	0
369	4	324	323	0
144	4	2	323	0
25	4	327	323	0
373	4	119	323	0
238	4	429	323	0
114	4	449	323	0
329	4	186	323	0
339	4	168	323	0
189	4	195	323	0
223	4	41	323	0
80	4	199	323	0
131	4	167	323	0
350	4	254	323	0
132	4	352	323	0
179	4	125	323	0
104	4	290	323	0
447	4	167	323	0
68	4	63	323	0
347	4	308	323	0
92	4	290	323	0
25	4	390	323	0
291	4	402	323	0
207	4	290	323	0
387	4	155	323	0
223	4	48	323	0
388	4	402	323	0
127	4	167	323	0
216	4	48	323	0
12	4	321	323	0
45	4	54	323	0
388	4	48	323	0
407	4	449	323	0
90	4	411	323	0
173	4	402	323	0
403	4	308	323	0
165	4	167	323	0
355	4	429	323	0
106	4	128	323	0
347	4	318	323	0
44	4	100	323	0
223	4	31	323	0
142	4	303	323	0
115	4	199	323	0
132	4	119	323	0
234	4	319	323	0
432	4	290	323	0
443	4	1	323	0
369	4	402	323	0
291	4	181	323	0
90	4	218	323	0
238	4	199	323	0
350	4	181	323	0
425	4	327	323	0
350	4	41	323	0
108	4	140	323	0
383	4	167	323	0
179	4	265	323	0
90	4	199	323	0
379	4	290	323	0
106	4	181	323	0
142	4	409	323	0
68	4	440	323	0
379	4	304	323	0
127	4	61	323	0
386	4	89	323	0
178	4	105	323	0
117	4	303	323	0
94	4	175	323	0
92	4	54	323	0
57	4	318	323	0
137	4	281	323	0
68	4	308	323	0
65	4	74	323	0
108	4	381	323	0
76	4	11	323	0
20	4	119	323	0
326	4	147	323	0
187	4	281	323	0
291	4	11	323	0
65	4	2	323	0
57	4	352	323	0
355	4	175	323	0
122	4	48	323	0
76	4	290	323	0
291	4	409	323	0
127	4	390	323	0
95	4	303	323	0
386	4	449	323	0
90	4	233	323	0
5	4	97	323	0
311	4	324	323	0
44	4	265	323	0
258	4	281	323	0
182	4	337	323	0
21	4	426	323	0
392	4	308	323	0
407	4	167	323	0
182	4	17	323	0
187	4	119	323	0
66	4	308	323	0
335	4	1	323	0
425	4	89	323	0
432	4	54	323	0
387	4	318	323	0
117	4	402	323	0
425	4	167	323	0
379	4	31	323	0
386	4	128	323	0
178	4	2	323	0
427	4	181	323	0
114	4	319	323	0
15	4	390	323	0
137	4	125	323	0
210	4	79	323	0
53	4	254	323	0
142	4	319	323	0
403	4	167	323	0
339	4	54	323	0
373	4	449	323	0
57	4	254	323	0
443	4	290	323	0
96	4	54	323	0
179	4	324	323	0
135	4	97	323	0
25	4	344	323	0
19	4	41	323	0
407	4	54	323	0
407	4	16	323	0
25	4	195	323	0
137	4	245	323	0
373	4	89	323	0
189	4	128	323	0
117	4	190	323	0
95	4	449	323	0
347	4	254	323	0
339	4	140	323	0
234	4	74	323	0
373	4	105	323	0
407	4	245	323	0
256	4	426	323	0
5	4	233	323	0
407	4	390	323	0
234	4	186	323	0
65	4	282	323	0
214	4	202	323	0
66	4	100	323	0
386	4	202	323	0
343	4	265	323	0
425	4	119	323	0
19	4	175	323	0
326	4	265	323	0
349	4	254	323	0
432	4	74	323	0
432	4	324	323	0
369	4	318	323	0
261	4	321	323	0
223	4	370	323	0
117	4	357	323	0
106	4	119	323	0
335	4	319	323	0
416	4	327	323	0
106	4	337	323	0
395	4	318	323	0
427	4	290	323	0
234	4	61	323	0
65	4	357	323	0
267	4	344	323	0
72	4	186	323	0
0	8	128	323	0
108	4	147	323	0
135	4	265	323	0
267	4	167	323	0
336	4	79	323	0
369	4	449	323	0
379	4	186	323	0
132	4	2	323	0
108	4	199	323	0
25	4	304	323	0
90	4	202	323	0
4	4	290	323	0
130	4	319	323	0
117	4	125	323	0
173	4	16	323	0
135	4	100	323	0
92	4	190	323	0
432	4	61	323	0
373	4	54	323	0
19	4	429	323	0
90	4	38	323	0
407	4	411	323	0
187	4	303	323	0
335	4	265	323	0
336	4	11	323	0
345	4	147	323	0
114	4	344	323	0
117	4	344	323	0
68	4	411	323	0
261	4	18	323	0
261	4	155	323	0
291	4	2	323	0
373	4	327	323	0
30	4	357	323	0
373	4	245	323	0
5	4	265	323	0
379	4	79	323	0
395	4	390	323	0
369	4	97	323	0
117	4	16	323	0
306	4	31	323	0
135	4	190	323	0
106	4	265	323	0
311	4	202	323	0
45	4	337	323	0
425	4	304	323	0
94	4	61	323	0
173	4	381	323	0
407	4	352	323	0
210	4	254	323	0
178	4	337	323	0
44	4	381	323	0
135	4	324	323	0
338	4	2	323	0
261	4	429	323	0
25	4	265	323	0
216	4	318	323	0
329	4	321	323	0
432	4	218	323	0
95	4	411	323	0
291	4	61	323	0
92	4	167	323	0
407	4	18	323	0
53	4	17	323	0
4	4	54	323	0
234	4	181	323	0
329	4	409	323	0
350	4	1	323	0
178	4	218	323	0
0	8	282	323	0
177	4	2	323	0
15	4	190	323	0
392	4	167	323	0
261	4	245	323	0
127	4	411	323	0
187	4	319	323	0
30	4	281	323	0
72	4	318	323	0
92	4	89	323	0
57	4	429	323	0
0	8	440	323	0
214	4	304	323	0
30	4	105	323	0
386	4	18	323	0
291	4	352	323	0
178	4	18	323	0
30	8	290	323	0
53	4	11	323	0
247	4	290	323	0
80	4	308	323	0
88	4	304	323	0
349	4	199	323	0
15	4	337	323	0
137	4	370	323	0
416	4	233	323	0
373	4	190	323	0
311	4	128	323	0
68	4	282	323	0
30	8	11	323	0
90	4	344	323	0
159	4	17	323	0
347	4	167	323	0
108	4	97	323	0
65	4	54	323	0
306	4	319	323	0
68	4	202	323	0
258	4	440	323	0
127	4	337	323	0
386	4	370	323	0
403	4	6	323	0
7	4	97	323	0
407	4	429	323	0
30	4	18	323	0
215	4	254	323	0
165	4	337	323	0
291	4	119	323	0
92	4	97	323	0
57	4	105	323	0
296	4	303	323	0
349	4	16	323	0
65	4	63	323	0
68	4	54	323	0
387	4	186	323	0
350	4	63	323	0
130	4	352	323	0
135	4	344	323	0
329	4	254	323	0
214	4	16	323	0
4	4	97	323	0
414	4	181	323	0
114	4	202	323	0
94	4	89	323	0
347	4	54	323	0
369	4	327	323	0
417	4	337	323	0
182	4	409	323	0
338	4	31	323	0
20	4	411	323	0
5	4	321	323	0
447	4	18	323	0
68	4	303	323	0
104	4	79	323	0
131	4	186	323	0
68	4	304	323	0
5	4	147	323	0
392	4	105	323	0
122	4	11	323	0
386	4	327	323	0
392	4	1	323	0
172	4	79	323	0
236	4	18	323	0
53	4	181	323	0
432	4	352	323	0
425	4	190	323	0
383	4	17	323	0
386	4	63	323	0
135	4	119	323	0
104	4	318	323	0
306	4	11	323	0
15	4	440	323	0
0	4	1	323	0
57	4	54	323	0
92	4	318	323	0
204	4	281	323	0
137	4	357	323	0
335	4	449	323	0
387	4	352	323	0
173	4	319	323	0
15	4	181	323	0
92	4	38	323	0
396	4	167	323	0
88	4	327	323	0
267	4	357	323	0
350	4	31	323	0
178	4	390	323	0
329	4	318	323	0
450	4	18	323	0
335	4	16	323	0
117	4	140	323	0
15	4	265	323	0
261	4	304	323	0
127	4	175	323	0
414	4	18	323	0
369	4	319	323	0
258	4	324	323	0
172	4	337	323	0
106	4	190	323	0
447	4	105	323	0
347	4	290	323	0
338	4	89	323	0
92	4	308	323	0
204	4	74	323	0
132	4	175	323	0
137	4	426	323	0
383	4	308	323	0
388	4	429	323	0
132	4	48	323	0
432	4	318	323	0
350	4	440	323	0
57	4	63	323	0
177	4	125	323	0
122	4	327	323	0
130	4	38	323	0
249	4	97	323	0
92	4	218	323	0
131	4	17	323	0
388	4	265	323	0
57	4	265	323	0
243	4	18	323	0
214	4	74	323	0
137	4	304	323	0
256	4	370	323	0
72	4	16	323	0
234	4	290	323	0
131	4	233	323	0
130	4	202	323	0
273	4	147	323	0
19	4	344	323	0
369	4	18	323	0
348	4	97	323	0
132	4	38	323	0
178	4	181	323	0
296	4	409	323	0
425	4	199	323	0
76	4	181	323	0
249	4	409	323	0
117	4	6	323	0
392	4	31	323	0
25	4	440	323	0
236	4	199	323	0
127	4	402	323	0
403	4	440	323	0
425	4	344	323	0
379	4	381	323	0
387	4	265	323	0
117	4	319	323	0
95	4	327	323	0
117	4	11	323	0
223	4	147	323	0
215	4	308	323	0
44	4	54	323	0
350	4	125	323	0
403	4	390	323	0
5	4	181	323	0
450	4	337	323	0
4	4	254	323	0
57	4	411	323	0
403	4	199	323	0
19	4	290	323	0
57	4	119	323	0
291	4	147	323	0
104	4	89	323	0
234	4	16	323	0
387	4	337	323	0
249	4	147	323	0
392	4	409	323	0
187	4	175	323	0
135	4	147	323	0
432	4	319	323	0
19	4	202	323	0
173	4	105	323	0
25	4	18	323	0
437	4	97	323	0
106	4	449	323	0
215	4	79	323	0
379	4	11	323	0
204	4	409	323	0
130	4	175	323	0
25	4	105	323	0
44	4	105	323	0
216	4	155	323	0
90	4	304	323	0
108	4	100	323	0
258	4	449	323	0
335	4	390	323	0
0	8	381	323	0
178	4	61	323	0
19	4	181	323	0
45	4	390	323	0
255	4	31	323	0
65	4	89	323	0
271	4	327	323	0
142	4	352	323	0
25	4	281	323	0
335	4	128	323	0
311	4	31	323	0
386	4	97	323	0
425	4	105	323	0
348	4	402	323	0
65	4	426	323	0
403	4	38	323	0
132	4	409	323	0
348	4	38	323	0
329	4	140	323	0
255	4	449	323	0
416	4	390	323	0
379	4	324	323	0
425	4	308	323	0
0	4	254	323	0
15	4	79	323	0
189	4	319	323	0
403	4	411	323	0
214	4	218	323	0
88	4	128	323	0
72	4	290	323	0
94	4	426	323	0
348	4	282	323	0
165	4	89	323	0
306	4	38	323	0
117	4	233	323	0
115	4	97	323	0
94	4	41	323	0
369	4	265	323	0
142	4	245	323	0
142	4	254	323	0
345	4	290	323	0
326	4	54	323	0
338	4	1	323	0
0	8	125	323	0
407	4	402	323	0
117	4	54	323	0
94	4	319	323	0
216	4	449	323	0
132	4	41	323	0
127	4	303	323	0
90	4	31	323	0
204	4	308	323	0
338	4	449	323	0
335	4	402	323	0
223	4	105	323	0
90	4	357	323	0
350	4	202	323	0
106	4	16	323	0
115	4	265	323	0
132	4	168	323	0
65	4	304	323	0
234	4	105	323	0
338	4	233	323	0
223	4	429	323	0
135	4	6	323	0
247	4	167	323	0
350	4	140	323	0
20	4	18	323	0
386	4	429	323	0
214	4	147	323	0
207	4	186	323	0
311	4	233	323	0
216	4	344	323	0
238	4	265	323	0
44	4	411	323	0
427	4	318	323	0
30	8	254	323	0
132	4	303	323	0
137	4	337	323	0
57	4	125	323	0
395	4	327	323	0
108	4	233	323	0
414	4	31	323	0
204	4	318	323	0
270	4	199	323	0
137	4	290	323	0
386	4	54	323	0
224	4	97	323	0
369	4	155	323	0
379	4	308	323	0
127	4	105	323	0
65	4	100	323	0
172	4	167	323	0
4	4	318	323	0
335	4	318	323	0
68	4	6	323	0
80	4	254	323	0
142	4	11	323	0
267	4	38	323	0
234	4	344	323	0
216	4	327	323	0
345	4	97	323	0
137	4	128	323	0
90	4	2	323	0
338	4	303	323	0
177	4	119	323	0
339	4	411	323	0
291	4	281	323	0
177	4	6	323	0
373	4	282	323	0
177	4	337	323	0
395	4	100	323	0
187	4	128	323	0
425	4	63	323	0
326	4	89	323	0
178	4	290	323	0
223	4	175	323	0
5	4	54	323	0
338	4	202	323	0
4	4	1	323	0
30	8	89	323	0
92	4	426	323	0
178	4	16	323	0
350	4	327	323	0
258	4	128	323	0
135	4	327	323	0
15	4	324	323	0
234	4	218	323	0
432	4	79	323	0
214	4	1	323	0
25	4	168	323	0
306	4	390	323	0
137	4	440	323	0
447	4	100	323	0
159	4	308	323	0
130	4	429	323	0
76	4	429	323	0
437	4	125	323	0
117	4	411	323	0
255	4	6	323	0
135	4	337	323	0
273	4	337	323	0
387	4	381	323	0
224	4	11	323	0
178	4	357	323	0
95	4	18	323	0
90	4	254	323	0
335	4	381	323	0
339	4	265	323	0
0	8	357	323	0
407	4	186	323	0
187	4	402	323	0
130	4	318	323	0
72	4	11	323	0
15	4	175	323	0
395	4	16	323	0
19	4	409	323	0
348	4	190	323	0
44	4	195	323	0
386	4	2	323	0
115	4	337	323	0
443	4	321	323	0
132	4	265	323	0
392	4	199	323	0
132	4	97	323	0
336	4	429	323	0
68	4	449	323	0
432	4	233	323	0
407	4	370	323	0
30	4	319	323	0
414	4	426	323	0
407	4	48	323	0
65	4	79	323	0
142	4	281	323	0
234	4	155	323	0
179	4	337	323	0
117	4	304	323	0
238	4	308	323	0
189	4	61	323	0
165	4	254	323	0
104	4	308	323	0
117	4	18	323	0
127	4	16	323	0
30	4	41	323	0
236	4	308	323	0
215	4	119	323	0
114	4	245	323	0
30	4	449	323	0
243	4	233	323	0
95	4	105	323	0
407	4	282	323	0
204	4	190	323	0
20	4	54	323	0
273	4	105	323	0
249	4	17	323	0
114	4	41	323	0
68	4	167	323	0
348	4	48	323	0
122	4	381	323	0
223	4	390	323	0
106	4	89	323	0
7	4	1	323	0
177	4	17	323	0
66	4	140	323	0
68	4	265	323	0
256	4	357	323	0
214	4	290	323	0
432	4	175	323	0
273	4	1	323	0
216	4	63	323	0
255	4	63	323	0
437	4	190	323	0
117	4	281	323	0
355	4	411	323	0
130	4	97	323	0
386	4	245	323	0
44	4	89	323	0
223	4	74	323	0
172	4	290	323	0
108	4	16	323	0
114	4	61	323	0
215	4	218	323	0
132	4	402	323	0
132	4	147	323	0
425	4	125	323	0
258	4	11	323	0
92	4	63	323	0
387	4	175	323	0
215	4	181	323	0
104	4	265	323	0
94	4	155	323	0
90	4	119	323	0
108	4	89	323	0
392	4	11	323	0
224	4	18	323	0
432	4	186	323	0
388	4	190	323	0
207	4	409	323	0
403	4	175	323	0
173	4	321	323	0
177	4	11	323	0
44	4	440	323	0
345	4	18	323	0
210	4	409	323	0
443	4	140	323	0
187	4	265	323	0
88	4	324	323	0
76	4	16	323	0
94	4	304	323	0
437	4	48	323	0
335	4	337	323	0
383	4	105	323	0
15	4	304	323	0
258	4	63	323	0
417	4	105	323	0
386	4	16	323	0
44	4	168	323	0
0	8	2	323	0
165	4	105	323	0
432	4	321	323	0
214	4	324	323	0
306	4	303	323	0
207	4	79	323	0
349	4	1	323	0
335	4	195	323	0
127	4	38	323	0
80	4	79	323	0
178	4	233	323	0
94	4	48	323	0
179	4	100	323	0
127	4	54	323	0
15	4	155	323	0
172	4	140	323	0
0	4	199	323	0
373	4	370	323	0
416	4	100	323	0
403	4	233	323	0
210	4	429	323	0
388	4	155	323	0
106	4	54	323	0
311	4	344	323	0
267	4	48	323	0
204	4	449	323	0
243	4	97	323	0
234	4	357	323	0
25	4	199	323	0
261	4	186	323	0
179	4	290	323	0
0	8	140	323	0
215	4	167	323	0
92	4	181	323	0
261	4	41	323	0
447	4	308	323	0
414	4	74	323	0
255	4	74	323	0
72	4	337	323	0
437	4	63	323	0
437	4	181	323	0
329	4	1	323	0
349	4	409	323	0
122	4	303	323	0
348	4	411	323	0
25	4	167	323	0
347	4	181	323	0
65	4	11	323	0
339	4	74	323	0
243	4	409	323	0
427	4	100	323	0
379	4	147	323	0
44	4	11	323	0
7	4	17	323	0
30	4	128	323	0
416	4	61	323	0
296	4	61	323	0
66	4	254	323	0
53	4	1	323	0
427	4	18	323	0
127	4	319	323	0
207	4	318	323	0
379	4	281	323	0
350	4	97	323	0
291	4	89	323	0
216	4	321	323	0
104	4	147	323	0
450	4	16	323	0
215	4	11	323	0
234	4	304	323	0
0	4	265	323	0
437	4	119	323	0
271	4	202	323	0
19	4	17	323	0
117	4	97	323	0
173	4	11	323	0
215	4	31	323	0
249	4	89	323	0
347	4	11	323	0
106	4	1	323	0
395	4	381	323	0
95	4	281	323	0
335	4	245	323	0
255	4	344	323	0
179	4	54	323	0
339	4	233	323	0
437	4	409	323	0
255	4	357	323	0
173	4	411	323	0
348	4	199	323	0
383	4	254	323	0
379	4	318	323	0
80	4	100	323	0
311	4	54	323	0
291	4	175	323	0
270	4	167	323	0
30	8	233	323	0
256	4	105	323	0
271	4	324	323	0
106	4	63	323	0
90	4	319	323	0
179	4	390	323	0
425	4	181	323	0
296	4	79	323	0
90	4	79	323	0
417	4	18	323	0
90	4	449	323	0
379	4	327	323	0
261	4	318	323	0
95	4	195	323	0
416	4	16	323	0
427	4	89	323	0
76	4	318	323	0
189	4	402	323	0
80	4	17	323	0
350	4	18	323	0
19	4	1	323	0
94	4	282	323	0
135	4	449	323	0
270	4	17	323	0
204	4	54	323	0
432	4	282	323	0
94	4	202	323	0
414	4	155	323	0
392	4	321	323	0
335	4	48	323	0
329	4	233	323	0
131	4	18	323	0
216	4	2	323	0
142	4	119	323	0
345	4	17	323	0
443	4	54	323	0
96	4	290	323	0
94	4	402	323	0
387	4	449	323	0
88	4	352	323	0
65	4	352	323	0
130	4	344	323	0
204	4	128	323	0
345	4	89	323	0
437	4	147	323	0
271	4	319	323	0
215	4	54	323	0
216	4	18	323	0
223	4	38	323	0
187	4	16	323	0
395	4	31	323	0
338	4	11	323	0
215	4	344	323	0
258	4	218	323	0
189	4	6	323	0
177	4	97	323	0
130	4	449	323	0
388	4	318	323	0
335	4	74	323	0
132	4	337	323	0
373	4	308	323	0
44	4	390	323	0
416	4	79	323	0
339	4	97	323	0
57	4	140	323	0
247	4	105	323	0
214	4	245	323	0
306	4	282	323	0
369	4	61	323	0
214	4	390	323	0
68	4	140	323	0
311	4	89	323	0
396	4	140	323	0
224	4	429	323	0
15	4	100	323	0
437	4	290	323	0
345	4	429	323	0
338	4	17	323	0
204	4	290	323	0
66	4	79	323	0
179	4	218	323	0
19	4	370	323	0
90	4	181	323	0
379	4	370	323	0
392	4	254	323	0
261	4	16	323	0
425	4	440	323	0
256	4	390	323	0
432	4	16	323	0
373	4	426	323	0
339	4	38	323	0
108	4	181	323	0
291	4	390	323	0
177	4	16	323	0
137	4	41	323	0
291	4	411	323	0
258	4	155	323	0
388	4	195	323	0
216	4	245	323	0
261	4	282	323	0
45	4	265	323	0
403	4	105	323	0
223	4	321	323	0
255	4	97	323	0
165	4	233	323	0
395	4	319	323	0
387	4	16	323	0
387	4	181	323	0
215	4	370	323	0
350	4	324	323	0
270	4	181	323	0
204	4	440	323	0
30	8	97	323	0
388	4	147	323	0
447	4	89	323	0
224	4	54	323	0
30	4	390	323	0
425	4	282	323	0
395	4	357	323	0
96	4	140	323	0
373	4	63	323	0
92	4	155	323	0
135	4	54	323	0
106	4	79	323	0
7	4	16	323	0
311	4	97	323	0
135	4	16	323	0
273	4	16	323	0
0	8	11	323	0
339	4	318	323	0
395	4	105	323	0
388	4	186	323	0
336	4	17	323	0
25	4	41	323	0
347	4	89	323	0
135	4	245	323	0
135	4	390	323	0
115	4	254	323	0
416	4	304	323	0
407	4	308	323	0
65	4	31	323	0
114	4	281	323	0
142	4	125	323	0
311	4	18	323	0
189	4	440	323	0
339	4	304	323	0
4	4	233	323	0
335	4	370	323	0
350	4	54	323	0
258	4	303	323	0
187	4	357	323	0
216	4	202	323	0
417	4	199	323	0
373	4	48	323	0
30	4	402	323	0
165	4	186	323	0
350	4	352	323	0
57	4	195	323	0
76	4	1	323	0
65	4	147	323	0
131	4	308	323	0
407	4	319	323	0
19	4	308	323	0
271	4	140	323	0
88	4	105	323	0
127	4	100	323	0
349	4	17	323	0
30	4	202	323	0
214	4	352	323	0
416	4	370	323	0
130	4	128	323	0
234	4	128	323	0
159	4	199	323	0
88	4	281	323	0
249	4	233	323	0
223	4	6	323	0
407	4	426	323	0
224	4	308	323	0
95	4	168	323	0
243	4	17	323	0
339	4	89	323	0
329	4	79	323	0
187	4	449	323	0
291	4	54	323	0
345	4	308	323	0
182	4	11	323	0
68	4	318	323	0
0	4	140	323	0
234	4	167	323	0
425	4	18	323	0
347	4	79	323	0
44	4	147	323	0
187	4	147	323	0
306	4	218	323	0
117	4	2	323	0
132	4	186	323	0
234	4	233	323	0
349	4	79	323	0
95	4	147	323	0
329	4	175	323	0
72	4	105	323	0
30	4	327	323	0
15	4	125	323	0
108	4	337	323	0
215	4	74	323	0
348	4	281	323	0
223	4	282	323	0
338	4	147	323	0
247	4	16	323	0
414	4	199	323	0
403	4	352	323	0
350	4	186	323	0
106	4	304	323	0
4	4	186	323	0
247	4	54	323	0
207	4	140	323	0
135	4	411	323	0
369	4	195	323	0
416	4	41	323	0
388	4	245	323	0
296	4	426	323	0
132	4	357	323	0
90	4	100	323	0
403	4	281	323	0
92	4	31	323	0
117	4	100	323	0
258	4	337	323	0
255	4	17	323	0
414	4	2	323	0
338	4	254	323	0
187	4	318	323	0
347	4	409	323	0
88	4	426	323	0
343	4	321	323	0
90	4	16	323	0
0	8	41	323	0
173	4	245	323	0
348	4	119	323	0
407	4	202	323	0
215	4	48	323	0
127	4	1	323	0
173	4	125	323	0
407	4	304	323	0
335	4	254	323	0
395	4	125	323	0
44	4	245	323	0
130	4	31	323	0
214	4	429	323	0
57	4	38	323	0
177	4	89	323	0
414	4	79	323	0
80	4	147	323	0
234	4	202	323	0
135	4	352	323	0
204	4	402	323	0
261	4	402	323	0
291	4	128	323	0
137	4	429	323	0
386	4	381	323	0
66	4	199	323	0
142	4	357	323	0
291	4	308	323	0
425	4	245	323	0
306	4	304	323	0
117	4	308	323	0
216	4	337	323	0
0	8	324	323	0
403	4	381	323	0
95	4	409	323	0
396	4	79	323	0
135	4	18	323	0
132	4	449	323	0
45	4	181	323	0
425	4	31	323	0
350	4	105	323	0
338	4	128	323	0
214	4	11	323	0
95	4	390	323	0
57	4	11	323	0
179	4	181	323	0
338	4	344	323	0
416	4	281	323	0
388	4	426	323	0
258	4	429	323	0
216	4	54	323	0
335	4	97	323	0
388	4	290	323	0
53	4	337	323	0
255	4	327	323	0
348	4	254	323	0
57	4	167	323	0
407	4	254	323	0
215	4	245	323	0
25	4	319	323	0
182	4	254	323	0
137	4	402	323	0
127	4	409	323	0
258	4	97	323	0
130	4	304	323	0
96	4	79	323	0
386	4	282	323	0
392	4	281	323	0
95	4	17	323	0
407	4	140	323	0
19	4	63	323	0
142	4	2	323	0
273	4	17	323	0
178	4	402	323	0
95	4	426	323	0
214	4	79	323	0
44	4	254	323	0
214	4	31	323	0
7	4	429	323	0
223	4	199	323	0
127	4	304	323	0
373	4	303	323	0
135	4	429	323	0
338	4	119	323	0
122	4	281	323	0
243	4	337	323	0
249	4	16	323	0
427	4	167	323	0
187	4	1	323	0
215	4	1	323	0
414	4	63	323	0
306	4	41	323	0
187	4	79	323	0
45	4	140	323	0
437	4	74	323	0
379	4	265	323	0
95	4	11	323	0
7	4	147	323	0
137	4	324	323	0
178	4	97	323	0
216	4	290	323	0
173	4	97	323	0
216	4	79	323	0
395	4	233	323	0
256	4	38	323	0
45	4	89	323	0
108	4	167	323	0
296	4	128	323	0
142	4	370	323	0
291	4	48	323	0
234	4	318	323	0
396	4	54	323	0
204	4	186	323	0
214	4	308	323	0
388	4	390	323	0
106	4	324	323	0
80	4	181	323	0
223	4	402	323	0
127	4	140	323	0
407	4	321	323	0
90	4	282	323	0
0	8	390	323	0
379	4	282	323	0
5	4	337	323	0
94	4	199	323	0
450	4	429	323	0
223	4	411	323	0
388	4	16	323	0
355	4	140	323	0
137	4	97	323	0
388	4	125	323	0
311	4	265	323	0
137	4	167	323	0
66	4	167	323	0
296	4	140	323	0
387	4	429	323	0
214	4	319	323	0
296	4	308	323	0
204	4	147	323	0
339	4	6	323	0
177	4	1	323	0
