388	4	281	335	0
96	4	74	335	0
19	4	16	335	0
173	4	281	335	0
369	4	304	335	0
311	4	218	335	0
30	4	218	335	0
416	4	195	335	0
207	4	18	335	0
106	4	282	335	0
432	4	195	335	0
78	4	202	335	0
350	4	6	335	0
296	4	218	335	0
53	4	167	335	0
373	4	410	335	0
348	4	202	335	0
395	4	218	335	0
210	4	18	335	0
296	4	18	335	0
57	4	282	335	0
417	4	202	335	0
0	4	16	335	0
335	4	18	335	0
271	4	281	335	0
432	4	304	335	0
261	4	195	335	0
210	4	404	335	0
425	4	410	335	0
386	4	140	335	0
349	4	402	335	0
0	4	304	335	0
96	4	167	335	0
122	4	218	335	0
373	4	202	335	0
215	4	410	335	0
369	4	16	335	0
417	4	390	335	0
15	4	218	335	0
255	4	202	335	0
329	4	404	335	0
78	4	140	335	0
338	4	282	335	0
258	4	319	335	0
296	4	74	335	0
44	4	16	335	0
350	4	319	335	0
292	4	195	335	0
25	4	282	335	0
214	4	140	335	0
425	4	202	335	0
386	4	319	335	0
414	4	303	335	0
416	4	74	335	0
291	4	74	335	0
255	4	404	335	0
414	4	16	335	0
130	4	410	335	0
142	4	218	335	0
223	4	195	335	0
127	4	63	335	0
427	4	74	335	0
106	4	202	335	0
165	4	63	335	0
92	4	16	335	0
437	4	218	335	0
280	4	319	335	0
335	4	6	335	0
177	4	218	335	0
132	4	281	335	0
255	4	195	335	0
339	4	402	335	0
65	4	404	335	0
210	4	319	335	0
122	4	410	335	0
292	4	319	335	0
117	4	63	335	0
403	4	319	335	0
21	4	402	335	0
280	4	167	335	0
432	4	390	335	0
68	4	16	335	0
437	4	167	335	0
255	4	304	335	0
247	4	63	335	0
311	4	304	335	0
207	4	195	335	0
414	4	140	335	0
210	4	218	335	0
65	4	18	335	0
224	4	167	335	0
296	4	167	335	0
142	4	410	335	0
338	4	218	335	0
53	4	18	335	0
291	4	265	335	0
177	4	140	335	0
395	4	63	335	0
19	4	337	335	0
267	4	390	335	0
369	4	281	335	0
395	4	265	335	0
437	4	304	335	0
207	4	404	335	0
373	4	6	335	0
94	4	6	335	0
130	4	402	335	0
0	4	167	335	0
189	4	202	335	0
238	4	282	335	0
45	4	16	335	0
21	4	304	335	0
165	4	404	335	0
177	4	282	335	0
329	4	402	335	0
216	4	265	335	0
19	4	195	335	0
165	4	282	335	0
216	4	402	335	0
291	4	195	335	0
350	4	390	335	0
106	4	404	335	0
132	4	63	335	0
350	4	265	335	0
179	4	167	335	0
348	4	304	335	0
30	4	195	335	0
355	4	281	335	0
0	4	191	335	0
280	4	195	335	0
238	4	16	335	0
25	4	303	335	0
350	4	282	335	0
173	4	410	335	0
311	4	74	335	0
177	4	191	335	0
189	4	167	335	0
92	4	404	335	0
350	4	402	335	0
122	4	191	335	0
425	4	281	335	0
255	4	319	335	0
291	4	16	335	0
335	4	167	335	0
210	4	282	335	0
57	4	390	335	0
92	4	319	335	0
216	4	140	335	0
92	4	74	335	0
30	4	6	335	0
414	4	6	335	0
386	4	304	335	0
432	4	281	335	0
414	4	410	335	0
224	4	63	335	0
21	4	281	335	0
349	4	218	335	0
267	4	304	335	0
19	4	167	335	0
329	4	265	335	0
53	4	303	335	0
53	4	265	335	0
373	4	281	335	0
311	4	191	335	0
137	4	282	335	0
414	4	319	335	0
271	4	191	335	0
255	4	303	335	0
437	4	16	335	0
437	4	319	335	0
122	4	74	335	0
395	4	282	335	0
339	4	303	335	0
179	4	6	335	0
267	4	195	335	0
348	4	404	335	0
258	4	410	335	0
78	4	167	335	0
21	4	337	335	0
21	4	319	335	0
92	4	6	335	0
349	4	404	335	0
255	4	191	335	0
68	4	337	335	0
432	4	402	335	0
403	4	303	335	0
90	4	63	335	0
437	4	404	335	0
437	4	281	335	0
95	4	140	335	0
0	4	6	335	0
207	4	402	335	0
117	4	410	335	0
348	4	319	335	0
261	4	167	335	0
130	4	191	335	0
78	4	319	335	0
271	4	390	335	0
15	4	167	335	0
132	4	202	335	0
44	4	167	335	0
335	4	303	335	0
355	4	63	335	0
65	4	167	335	0
224	4	202	335	0
137	4	6	335	0
414	4	195	335	0
207	4	167	335	0
267	4	303	335	0
94	4	18	335	0
65	4	195	335	0
216	4	410	335	0
258	4	140	335	0
416	4	167	335	0
395	4	303	335	0
19	4	410	335	0
44	4	402	335	0
92	4	282	335	0
258	4	6	335	0
45	4	202	335	0
414	4	304	335	0
256	4	303	335	0
30	4	282	335	0
386	4	218	335	0
78	4	191	335	0
137	4	191	335	0
95	4	167	335	0
68	4	281	335	0
92	4	195	335	0
386	4	281	335	0
407	4	63	335	0
255	4	265	335	0
238	4	281	335	0
414	4	282	335	0
403	4	18	335	0
122	4	402	335	0
19	4	18	335	0
130	4	195	335	0
127	4	282	335	0
177	4	265	335	0
177	4	404	335	0
189	4	281	335	0
291	4	337	335	0
127	4	404	335	0
280	4	191	335	0
137	4	303	335	0
238	4	140	335	0
92	4	304	335	0
53	4	202	335	0
165	4	18	335	0
224	4	218	335	0
224	4	304	335	0
21	4	140	335	0
349	4	74	335	0
142	4	167	337	0
44	4	48	337	0
369	4	167	337	0
0	4	48	337	0
432	4	48	337	0
416	4	48	337	0
373	4	167	337	0
19	4	48	337	0
104	4	70	337	0
379	4	167	337	0
395	4	48	337	0
236	4	70	337	0
104	4	167	337	0
306	4	167	337	0
130	4	167	337	0
355	4	48	337	0
417	4	167	337	0
379	4	70	337	0
395	4	167	337	0
106	4	167	337	0
311	4	167	337	0
204	4	167	337	0
45	4	167	337	0
57	4	48	337	0
260	4	48	337	0
306	4	48	337	0
255	4	70	337	0
243	4	70	337	0
45	4	70	337	0
369	4	70	337	0
15	4	48	337	0
414	4	167	337	0
417	4	48	337	0
416	4	70	337	0
216	4	167	337	0
306	4	70	337	0
65	4	48	337	0
68	4	70	337	0
187	4	48	337	0
177	4	167	337	0
177	4	70	337	0
179	4	48	337	0
291	4	167	337	0
19	4	70	337	0
30	4	48	337	0
187	4	167	337	0
224	4	70	337	0
260	4	70	337	0
88	4	167	337	0
348	4	167	337	0
350	8	70	337	0
338	4	167	337	0
369	4	48	337	0
214	4	70	337	0
216	4	70	337	0
30	4	70	337	0
45	4	48	337	0
90	4	48	337	0
234	4	48	337	0
132	4	167	337	0
379	4	48	337	0
15	4	70	337	0
223	4	70	337	0
214	4	48	337	0
104	4	48	337	0
432	4	70	337	0
355	4	167	337	0
178	4	167	337	0
432	4	167	337	0
130	4	48	337	0
417	4	70	337	0
243	4	48	337	0
88	4	48	337	0
177	4	48	337	0
339	4	48	337	0
387	4	167	337	0
387	4	70	337	0
403	4	70	337	0
339	4	167	337	0
187	4	70	337	0
95	4	48	337	0
414	4	48	337	0
255	4	167	337	0
223	4	167	337	0
407	4	70	337	0
387	4	48	337	0
373	4	70	337	0
173	4	167	337	0
179	4	70	337	0
348	4	70	337	0
223	4	48	337	0
127	4	167	337	0
216	4	48	337	0
388	4	48	337	0
165	4	167	337	0
350	8	48	337	0
407	4	167	337	0
425	4	167	337	0
403	4	167	337	0
142	4	70	337	0
25	4	70	337	0
204	4	70	337	0
392	4	167	337	0
234	4	70	337	0
132	4	48	337	0
130	4	70	337	0
392	4	48	337	0
338	4	70	337	0
165	4	48	337	0
207	4	70	337	0
135	4	70	337	0
339	4	70	337	0
407	4	48	337	0
68	4	167	337	0
348	4	48	337	0
173	4	70	337	0
437	4	48	337	0
44	4	70	337	0
94	4	48	337	0
425	4	70	337	0
88	4	70	337	0
215	4	167	337	0
215	4	70	337	0
25	4	167	337	0
261	4	48	337	0
95	4	70	337	0
373	4	48	337	0
234	4	167	337	0
215	4	48	337	0
57	4	167	337	0
0	4	70	337	0
291	4	48	337	0
414	4	70	337	0
137	4	167	337	0
311	4	48	337	0
403	4	48	337	0
30	4	167	337	0
132	4	70	337	0
388	4	167	337	0
106	4	70	337	0
94	4	167	337	0
117	4	70	337	0
25	4	48	337	0
93	4	48	337	0
173	4	48	337	0
178	4	70	337	0
137	4	48	337	0
214	4	167	337	0
135	4	48	337	0
388	4	70	337	0
437	4	70	337	0
425	4	48	337	0
90	4	167	337	0
68	4	48	337	0
117	4	167	337	0
243	4	167	337	0
386	4	167	337	0
57	4	70	337	0
392	4	70	337	0
142	4	48	337	0
386	4	48	337	0
204	4	48	337	0
224	4	48	337	0
127	4	70	337	0
350	8	167	337	0
93	4	167	337	0
236	4	48	337	0
165	4	70	337	0
135	4	167	337	0
94	4	70	337	0
437	4	167	337	0
137	4	70	337	0
65	4	70	337	0
117	4	48	337	0
224	4	167	337	0
236	4	167	337	0
0	4	167	337	0
355	4	70	337	0
261	4	70	337	0
255	4	48	337	0
179	4	167	337	0
311	4	70	337	0
395	4	70	337	0
106	4	48	337	0
19	4	167	337	0
291	4	70	337	0
261	4	167	337	0
178	4	48	337	0
15	4	167	337	0
44	4	167	337	0
65	4	167	337	0
207	4	167	337	0
416	4	167	337	0
90	4	70	337	0
127	4	48	337	0
95	4	167	337	0
338	4	48	337	0
93	4	70	337	0
207	4	48	337	0
386	4	70	337	0
260	4	167	337	0
30	4	321	338	0
44	4	321	338	0
76	4	100	338	0
68	4	357	338	0
30	4	100	338	0
395	4	321	338	0
214	4	105	338	0
19	4	426	338	0
177	4	100	338	0
216	4	105	338	0
223	8	426	338	0
350	4	357	338	0
135	4	79	338	0
65	4	376	338	0
130	4	376	338	0
437	4	376	338	0
387	4	79	338	0
335	4	321	338	0
21	4	376	338	0
437	4	79	338	0
65	4	294	338	0
379	4	97	338	0
407	8	357	338	0
94	4	100	338	0
224	4	357	338	0
335	4	426	338	0
214	4	97	338	0
386	4	357	338	0
165	4	100	338	0
93	4	429	338	0
137	4	79	338	0
0	4	100	338	0
137	4	294	338	0
106	4	294	338	0
187	4	426	338	0
90	4	426	338	0
15	8	426	338	0
355	4	294	338	0
234	4	294	338	0
130	4	426	338	0
379	4	70	338	0
19	4	376	338	0
15	4	97	338	0
204	4	97	338	0
44	8	426	338	0
25	8	294	338	0
173	4	100	338	0
223	8	376	338	0
215	4	376	338	0
25	8	426	338	0
432	4	376	338	0
437	4	100	338	0
425	4	100	338	0
311	4	294	338	0
96	4	70	338	0
0	4	79	338	0
177	4	79	338	0
379	4	321	338	0
414	4	294	338	0
214	4	426	338	0
369	4	70	338	0
130	4	79	338	0
278	4	100	338	0
179	4	357	338	0
94	4	105	338	0
127	8	376	338	0
416	4	376	338	0
373	4	100	338	0
117	4	321	338	0
379	4	121	338	0
44	4	357	338	0
387	4	321	338	0
142	4	79	338	0
210	4	376	338	0
90	4	376	338	0
387	4	426	338	0
369	4	79	338	0
117	4	79	338	0
177	4	294	338	0
414	4	97	338	0
30	8	426	338	0
30	8	294	338	0
255	4	376	338	0
142	4	426	338	0
387	4	100	338	0
132	4	321	338	0
339	4	79	338	0
306	4	70	338	0
68	4	70	338	0
403	4	100	338	0
348	4	376	338	0
177	4	70	338	0
425	8	426	338	0
407	4	105	338	0
106	4	97	338	0
403	4	426	338	0
373	4	79	338	0
243	4	429	338	0
15	8	294	338	0
256	4	100	338	0
291	4	105	338	0
350	8	105	338	0
130	4	100	338	0
179	4	105	338	0
76	4	105	338	0
214	4	100	338	0
296	4	321	338	0
68	4	105	338	0
187	4	97	338	0
92	4	376	338	0
216	4	97	338	0
57	4	79	338	0
117	4	426	338	0
416	4	321	338	0
386	4	294	338	0
338	4	426	338	0
234	4	376	338	0
350	8	100	338	0
106	4	357	338	0
260	4	70	338	0
137	4	376	338	0
414	4	429	338	0
350	8	70	338	0
142	4	376	338	0
392	4	429	338	0
425	4	79	338	0
432	4	426	338	0
187	4	321	338	0
15	4	105	338	0
223	4	79	338	0
403	4	294	338	0
214	4	70	338	0
90	4	97	338	0
216	4	70	338	0
30	4	70	338	0
416	4	294	338	0
350	4	294	338	0
189	4	321	338	0
122	4	105	338	0
296	4	357	338	0
106	4	376	338	0
173	4	294	338	0
388	4	376	338	0
311	4	426	338	0
338	4	376	338	0
127	8	294	338	0
369	4	426	338	0
114	4	294	338	0
15	4	70	338	0
386	4	426	338	0
387	4	294	338	0
403	4	321	338	0
214	4	294	338	0
94	4	357	338	0
437	4	321	338	0
96	4	97	338	0
177	4	357	338	0
223	4	70	338	0
256	4	79	338	0
395	4	426	338	0
25	8	376	338	0
95	4	294	338	0
260	4	100	338	0
173	4	79	338	0
165	4	97	338	0
44	4	79	338	0
122	4	70	338	0
135	4	105	338	0
403	4	79	338	0
369	4	321	338	0
278	4	79	338	0
407	4	97	338	0
122	4	100	338	0
387	4	105	338	0
172	4	429	338	0
179	4	426	338	0
437	4	357	338	0
215	4	294	338	0
210	4	294	338	0
387	4	357	338	0
57	4	100	338	0
291	4	376	338	0
407	4	100	338	0
311	4	321	338	0
15	4	357	338	0
387	4	376	338	0
260	4	97	338	0
306	4	97	338	0
386	4	376	338	0
255	4	294	338	0
369	4	100	338	0
57	4	294	338	0
96	4	105	338	0
94	4	79	338	0
57	4	376	338	0
189	4	357	338	0
369	4	105	338	0
339	4	100	338	0
387	4	70	338	0
403	4	70	338	0
278	4	70	338	0
30	8	376	338	0
387	4	97	338	0
258	4	426	338	0
72	4	429	338	0
379	4	429	338	0
187	4	70	338	0
379	4	100	338	0
19	4	321	338	0
395	4	79	338	0
173	4	376	338	0
44	8	376	338	0
96	4	100	338	0
403	4	357	338	0
306	4	105	338	0
348	4	294	338	0
373	4	376	338	0
187	4	100	338	0
142	4	100	338	0
291	4	79	338	0
0	4	105	338	0
177	4	105	338	0
416	4	357	338	0
407	4	70	338	0
204	4	100	338	0
414	4	105	338	0
122	4	97	338	0
179	4	79	338	0
76	4	79	338	0
373	4	70	338	0
234	4	426	338	0
335	4	376	338	0
68	4	79	338	0
187	4	105	338	0
45	4	426	338	0
142	4	105	338	0
335	4	357	338	0
379	4	376	338	0
68	4	294	338	0
117	4	105	338	0
204	4	79	338	0
179	4	70	338	0
76	4	70	338	0
350	8	97	338	0
68	4	426	338	0
130	4	321	338	0
117	4	376	338	0
187	4	376	338	0
30	4	97	338	0
44	4	100	338	0
21	4	426	338	0
21	4	294	338	0
135	4	97	338	0
260	4	105	338	0
373	4	105	338	0
142	4	70	338	0
117	4	357	338	0
65	4	357	338	0
335	4	294	338	0
135	4	100	338	0
311	4	376	338	0
369	4	357	338	0
407	4	376	338	0
30	4	357	338	0
379	4	79	338	0
369	4	97	338	0
204	4	70	338	0
261	4	429	338	0
90	4	294	338	0
30	4	105	338	0
92	4	294	338	0
57	4	105	338	0
210	4	426	338	0
130	4	294	338	0
137	4	357	338	0
137	4	426	338	0
130	4	70	338	0
407	8	321	338	0
132	4	376	338	0
142	8	121	338	0
19	4	294	338	0
173	4	105	338	0
437	4	97	338	0
44	4	105	338	0
425	4	105	338	0
65	4	426	338	0
94	4	294	338	0
15	4	79	338	0
425	8	376	338	0
94	4	426	338	0
223	4	105	338	0
90	4	357	338	0
388	4	294	338	0
386	4	429	338	0
311	4	357	338	0
395	4	100	338	0
92	4	426	338	0
114	4	376	338	0
130	4	429	338	0
179	4	376	338	0
135	4	70	338	0
291	4	294	338	0
339	4	70	338	0
414	4	426	338	0
338	4	294	338	0
369	4	376	338	0
65	4	321	338	0
130	4	97	338	0
350	4	376	338	0
173	4	321	338	0
173	4	70	338	0
165	4	105	338	0
44	4	70	338	0
179	4	100	338	0
425	4	70	338	0
234	4	357	338	0
216	4	321	338	0
117	4	97	338	0
15	8	376	338	0
256	4	105	338	0
142	4	294	338	0
90	4	79	338	0
355	4	426	338	0
177	4	97	338	0
339	4	97	338	0
15	4	100	338	0
373	4	426	338	0
403	4	105	338	0
223	4	321	338	0
278	4	105	338	0
395	4	357	338	0
106	4	79	338	0
395	4	105	338	0
187	4	357	338	0
407	4	426	338	0
132	4	357	338	0
90	4	100	338	0
117	4	100	338	0
414	4	79	338	0
256	4	70	338	0
142	4	357	338	0
379	4	307	338	0
388	4	426	338	0
96	4	79	338	0
95	4	426	338	0
214	4	79	338	0
0	4	70	338	0
187	4	79	338	0
117	4	294	338	0
173	4	97	338	0
216	4	79	338	0
414	4	70	338	0
137	4	97	338	0
130	4	357	338	0
425	8	294	338	0
278	4	97	338	0
187	4	294	338	0
373	4	97	338	0
106	4	70	338	0
306	4	100	338	0
350	4	429	338	0
94	4	376	338	0
132	4	294	338	0
117	4	70	338	0
437	4	105	338	0
425	4	97	338	0
68	4	100	338	0
216	4	357	338	0
68	4	321	338	0
223	4	97	338	0
260	4	79	338	0
216	4	426	338	0
25	4	357	338	0
306	4	79	338	0
127	8	426	338	0
348	4	429	338	0
416	4	426	338	0
407	4	294	338	0
0	4	97	338	0
137	4	100	338	0
177	4	376	338	0
45	4	376	338	0
173	4	357	338	0
68	4	376	338	0
437	4	70	338	0
142	4	97	338	0
132	4	426	338	0
369	4	294	338	0
95	4	376	338	0
204	4	105	338	0
373	4	357	338	0
379	4	357	338	0
137	4	321	338	0
373	4	321	338	0
379	4	426	338	0
173	4	426	338	0
395	4	97	338	0
177	4	429	338	0
256	4	97	338	0
57	4	70	338	0
216	4	376	338	0
215	4	426	338	0
114	4	426	338	0
432	4	294	338	0
94	4	321	338	0
130	4	105	338	0
15	4	429	338	0
395	4	294	338	0
19	4	357	338	0
425	4	321	338	0
142	8	307	338	0
106	4	321	338	0
350	4	426	338	0
68	4	97	338	0
0	4	357	338	0
373	4	294	338	0
379	4	105	338	0
137	4	105	338	0
131	4	429	338	0
414	4	376	338	0
30	4	79	338	0
15	4	321	338	0
425	4	357	338	0
57	4	97	338	0
165	4	79	338	0
350	4	321	338	0
339	4	105	338	0
407	4	79	338	0
179	4	321	338	0
236	4	429	338	0
165	4	70	338	0
0	4	321	338	0
179	4	294	338	0
94	4	70	338	0
5	4	429	338	0
223	4	100	338	0
137	4	70	338	0
437	4	294	338	0
234	4	321	338	0
106	4	426	338	0
348	4	357	338	0
216	4	294	338	0
94	4	97	338	0
177	4	321	338	0
57	4	426	338	0
45	4	294	338	0
224	4	321	338	0
348	4	321	338	0
395	4	70	338	0
216	4	100	338	0
255	4	426	338	0
179	4	97	338	0
90	4	321	338	0
414	4	321	338	0
258	4	294	338	0
223	8	294	338	0
106	4	100	338	0
291	4	70	338	0
386	4	321	338	0
44	8	294	338	0
25	4	321	338	0
355	4	376	338	0
258	4	376	338	0
90	4	105	338	0
223	4	357	338	0
379	4	294	338	0
395	4	376	338	0
387	8	429	338	0
338	4	429	338	0
142	4	321	338	0
348	4	426	338	0
291	4	100	338	0
291	4	97	338	0
44	4	97	338	0
437	4	426	338	0
414	4	357	338	0
291	4	426	338	0
403	4	376	338	0
350	8	79	338	0
403	4	97	338	0
122	4	79	338	0
177	4	426	338	0
106	4	105	338	0
76	4	97	338	0
90	4	70	338	0
214	4	376	338	0
414	4	100	338	0
350	8	119	339	0
21	4	191	339	0
44	4	321	339	0
179	4	31	339	0
142	4	167	339	0
179	4	449	339	0
395	4	344	339	0
21	4	449	339	0
407	4	175	339	0
339	4	75	339	0
350	8	168	339	0
407	4	357	339	0
44	4	48	339	0
132	4	6	339	0
379	4	150	339	0
338	4	324	339	0
21	4	16	339	0
407	4	218	339	0
137	4	202	339	0
395	4	202	339	0
425	4	2	339	0
179	4	288	339	0
387	4	125	339	0
96	4	357	339	0
187	4	324	339	0
355	4	259	339	0
350	4	357	339	0
373	4	167	339	0
338	4	54	339	0
21	4	54	339	0
15	4	63	339	0
373	4	125	339	0
349	4	399	339	0
21	4	128	339	0
96	4	202	339	0
224	4	449	339	0
21	4	272	339	0
21	4	218	339	0
350	8	272	339	0
224	4	17	339	0
179	4	272	339	0
130	4	404	339	0
425	4	359	339	0
379	4	140	339	0
349	4	245	339	0
425	4	318	339	0
44	4	319	339	0
96	4	359	339	0
350	8	17	339	0
189	4	75	339	0
350	8	381	339	0
57	4	202	339	0
21	4	376	339	0
349	4	167	339	0
349	4	97	339	0
379	4	97	339	0
379	4	167	339	0
187	4	202	339	0
338	4	63	339	0
21	4	181	339	0
311	4	259	339	0
179	4	237	339	0
127	4	202	339	0
338	4	381	339	0
416	4	202	339	0
224	4	357	339	0
379	4	168	339	0
224	4	16	339	0
96	4	48	339	0
291	4	202	339	0
437	4	259	339	0
130	4	167	339	0
416	4	344	339	0
224	4	283	339	0
379	4	74	339	0
338	4	337	339	0
137	4	63	339	0
30	4	344	339	0
30	4	75	339	0
68	8	357	339	0
44	4	410	339	0
349	4	42	339	0
96	4	31	339	0
223	4	63	339	0
350	8	384	339	0
425	4	381	339	0
379	4	344	339	0
379	4	206	339	0
179	4	245	339	0
44	4	303	339	0
106	4	125	339	0
338	4	79	339	0
179	4	206	339	0
350	8	89	339	0
258	4	357	339	0
177	8	324	339	0
425	4	399	339	0
96	4	319	339	0
379	4	70	339	0
379	4	110	339	0
187	4	6	339	0
179	4	411	339	0
425	4	168	339	0
407	4	74	339	0
349	4	390	339	0
437	4	390	339	0
395	4	167	339	0
407	4	181	339	0
179	4	316	339	0
106	4	167	339	0
425	4	265	339	0
407	4	42	339	0
407	4	281	339	0
179	4	119	339	0
425	4	99	339	0
350	8	38	339	0
68	4	390	339	0
179	4	17	339	0
386	4	259	339	0
379	4	199	339	0
96	4	344	339	0
338	4	316	339	0
106	4	390	339	0
425	4	390	339	0
179	4	63	339	0
224	4	354	339	0
379	4	101	339	0
425	4	100	339	0
350	8	357	339	0
96	4	70	339	0
179	4	327	339	0
338	4	99	339	0
223	8	259	339	0
425	4	75	339	0
407	4	11	339	0
130	4	125	339	0
407	4	359	339	0
215	4	63	339	0
379	4	321	339	0
106	4	6	339	0
21	4	202	339	0
224	4	337	339	0
96	4	89	339	0
179	4	74	339	0
44	4	283	339	0
425	4	283	339	0
96	4	17	339	0
207	4	330	339	0
425	4	449	339	0
379	4	254	339	0
379	4	390	339	0
224	4	237	339	0
21	4	316	339	0
44	4	190	339	0
379	4	89	339	0
179	4	357	339	0
348	4	125	339	0
387	4	404	339	0
44	4	281	339	0
96	4	303	339	0
338	4	281	339	0
379	4	128	339	0
44	4	357	339	0
414	4	167	339	0
90	4	404	339	0
338	4	181	339	0
425	4	175	339	0
379	4	190	339	0
96	4	390	339	0
21	4	70	339	0
44	4	272	339	0
350	8	283	339	0
216	4	167	339	0
44	4	449	339	0
44	4	344	339	0
224	4	119	339	0
349	4	337	339	0
96	4	18	339	0
65	4	202	339	0
379	4	245	339	0
349	4	128	339	0
350	8	390	339	0
15	4	6	339	0
349	4	354	339	0
224	4	319	339	0
224	4	245	339	0
96	4	327	339	0
407	4	2	339	0
21	4	6	339	0
173	4	6	339	0
96	4	186	339	0
379	4	288	339	0
349	4	357	339	0
291	4	63	339	0
179	4	89	339	0
379	4	337	339	0
96	4	237	339	0
350	8	337	339	0
349	4	431	339	0
96	4	308	339	0
407	4	105	339	0
21	4	63	339	0
179	4	48	339	0
142	4	390	339	0
414	4	202	339	0
96	4	376	339	0
96	4	199	339	0
407	4	168	339	0
437	4	330	339	0
179	4	354	339	0
348	4	63	339	0
349	4	304	339	0
44	4	17	339	0
403	4	63	339	0
291	4	167	339	0
187	4	125	339	0
21	4	324	339	0
349	4	327	339	0
96	4	11	339	0
349	4	140	339	0
425	4	237	339	0
335	4	63	339	0
407	4	128	339	0
21	4	105	339	0
179	4	202	339	0
395	4	324	339	0
224	4	190	339	0
403	4	404	339	0
416	4	63	339	0
224	4	99	339	0
130	4	63	339	0
350	8	186	339	0
379	4	6	339	0
386	4	344	339	0
350	8	105	339	0
407	4	38	339	0
224	4	431	339	0
425	4	402	339	0
21	4	321	339	0
44	4	304	339	0
0	4	202	339	0
179	4	105	339	0
350	8	42	339	0
224	4	79	339	0
338	4	168	339	0
349	4	181	339	0
15	4	202	339	0
21	4	41	339	0
21	4	245	339	0
338	4	399	339	0
425	4	330	339	0
44	4	282	339	0
414	4	390	339	0
173	4	202	339	0
224	4	254	339	0
407	4	191	339	0
224	4	100	339	0
339	4	259	339	0
224	4	294	339	0
425	4	140	339	0
207	4	75	339	0
224	4	101	339	0
96	4	101	339	0
425	4	206	339	0
216	4	324	339	0
44	4	2	339	0
142	4	324	339	0
349	4	319	339	0
0	4	344	339	0
349	4	281	339	0
187	4	167	339	0
224	4	402	339	0
224	4	70	339	0
21	4	150	339	0
30	4	125	339	0
179	4	281	339	0
21	4	160	339	0
350	8	321	339	0
21	4	344	339	0
425	4	38	339	0
338	4	426	339	0
44	4	128	339	0
379	4	218	339	0
130	4	324	339	0
350	8	100	339	0
21	4	61	339	0
44	4	42	339	0
96	4	304	339	0
187	4	344	339	0
350	8	16	339	0
106	4	357	339	0
179	4	16	339	0
44	4	308	339	0
425	4	54	339	0
44	4	399	339	0
338	4	404	339	0
96	4	119	339	0
234	4	63	339	0
21	4	308	339	0
386	4	6	339	0
350	4	167	339	0
348	4	167	339	0
179	4	11	339	0
350	8	70	339	0
177	8	63	339	0
338	4	307	339	0
224	4	89	339	0
425	4	79	339	0
379	4	38	339	0
338	4	199	339	0
21	4	199	339	0
21	4	327	339	0
349	4	376	339	0
338	4	167	339	0
425	4	411	339	0
349	4	190	339	0
96	4	384	339	0
437	4	324	339	0
224	4	191	339	0
379	4	16	339	0
179	4	18	339	0
96	4	411	339	0
349	4	18	339	0
338	4	265	339	0
96	4	191	339	0
425	4	218	339	0
349	4	410	339	0
96	4	110	339	0
338	4	110	339	0
425	4	354	339	0
425	4	319	339	0
234	4	125	339	0
44	4	63	339	0
338	4	100	339	0
350	8	318	339	0
15	4	404	339	0
21	4	18	339	0
127	4	75	339	0
350	8	191	339	0
403	4	202	339	0
379	4	402	339	0
25	4	202	339	0
407	4	160	339	0
44	4	426	339	0
44	4	52	339	0
96	4	6	339	0
437	4	344	339	0
21	4	167	339	0
437	4	75	339	0
291	4	344	339	0
94	4	125	339	0
224	4	404	339	0
338	4	18	339	0
349	4	265	339	0
291	4	125	339	0
350	8	281	339	0
350	8	354	339	0
407	4	318	339	0
349	4	186	339	0
187	4	63	339	0
96	4	181	339	0
437	4	202	339	0
179	4	191	339	0
350	8	307	339	0
132	4	167	339	0
338	4	191	339	0
44	4	31	339	0
349	4	54	339	0
224	4	168	339	0
350	8	140	339	0
338	4	376	339	0
350	8	18	339	0
44	4	18	339	0
25	4	404	339	0
379	4	48	339	0
379	4	42	339	0
407	4	330	339	0
94	4	357	339	0
403	4	344	339	0
416	4	6	339	0
379	4	17	339	0
96	4	97	339	0
387	4	6	339	0
425	4	186	339	0
338	4	101	339	0
223	4	125	339	0
224	4	160	339	0
90	4	390	339	0
425	4	272	339	0
291	4	6	339	0
21	4	11	339	0
21	4	288	339	0
106	4	330	339	0
425	4	150	339	0
44	4	74	339	0
386	4	75	339	0
44	4	6	339	0
338	4	105	339	0
21	4	101	339	0
44	4	79	339	0
350	8	101	339	0
338	4	6	339	0
96	4	283	339	0
395	4	404	339	0
224	4	411	339	0
349	4	89	339	0
350	8	402	339	0
179	4	186	339	0
94	4	63	339	0
96	4	190	339	0
96	4	404	339	0
96	4	281	339	0
96	4	16	339	0
350	8	265	339	0
407	4	97	339	0
379	4	175	339	0
379	4	319	339	0
350	8	324	339	0
21	4	411	339	0
350	8	245	339	0
425	4	337	339	0
21	4	110	339	0
44	4	324	339	0
223	8	330	339	0
179	4	319	339	0
338	4	190	339	0
350	8	206	339	0
96	4	206	339	0
179	4	426	339	0
224	4	288	339	0
437	4	357	339	0
350	8	2	339	0
338	4	411	339	0
407	4	265	339	0
44	4	186	339	0
387	4	357	339	0
407	4	100	339	0
338	4	410	339	0
15	4	357	339	0
379	4	181	339	0
224	4	359	339	0
224	4	74	339	0
179	4	303	339	0
407	4	190	339	0
338	4	327	339	0
179	4	404	339	0
387	4	202	339	0
407	4	324	339	0
44	4	376	339	0
388	4	202	339	0
127	4	330	339	0
407	4	101	339	0
44	4	202	339	0
96	4	105	339	0
179	4	168	339	0
179	4	110	339	0
338	4	283	339	0
407	4	344	339	0
