373	10	361	319	1
299	12	430	319	1
45	7	45	319	1
299	0	266	319	1
389	15	389	319	1
137	0	393	319	1
417	3	417	319	1
271	7	271	319	1
313	0	387	319	1
421	0	123	319	1
188	10	361	319	1
374	3	374	319	1
54	0	387	319	1
124	12	438	319	1
374	11	200	319	1
369	3	369	319	1
188	0	387	319	1
396	3	193	319	1
40	17	338	319	1
417	5	417	319	1
251	17	338	319	1
45	5	45	319	1
188	15	113	319	1
285	12	438	319	1
45	12	393	319	1
118	12	438	319	1
165	18	430	319	1
389	6	123	319	1
165	18	318	319	1
193	8	335	319	1
274	8	318	319	1
397	0	224	319	1
54	3	137	319	1
396	10	416	319	1
389	5	389	319	1
114	5	114	319	1
101	5	101	319	1
299	8	224	319	1
255	17	338	319	1
373	12	314	319	1
369	11	200	319	1
367	0	345	319	1
58	10	123	319	1
408	6	361	319	1
118	5	118	319	1
188	9	113	319	1
436	11	266	319	1
277	13	277	319	1
165	18	416	319	1
254	7	254	319	1
313	10	318	319	1
277	12	430	319	1
58	0	123	319	1
58	8	123	319	1
435	7	435	319	1
288	7	288	319	1
118	7	118	319	1
328	7	328	319	1
54	7	54	319	1
396	9	193	319	1
299	12	266	319	1
405	11	200	319	1
396	10	266	319	1
313	10	123	319	1
435	17	338	319	1
307	12	224	319	1
168	17	338	319	1
369	17	338	319	1
408	12	430	319	1
313	8	123	319	1
389	4	389	319	1
364	17	338	319	1
45	9	45	319	1
161	9	161	319	1
113	2	361	319	1
277	2	200	319	1
397	2	393	319	1
415	2	430	319	1
285	2	123	319	1
112	2	132	319	1
277	2	338	319	1
193	2	335	319	1
299	2	361	319	1
417	2	338	319	1
26	2	338	319	1
137	2	430	319	1
254	2	430	319	1
161	2	338	319	1
254	2	266	319	1
115	2	224	319	1
397	2	123	319	1
396	2	338	319	1
96	2	338	319	1
373	2	123	319	1
254	2	224	319	1
193	2	224	319	1
277	2	266	319	1
112	2	123	319	1
79	2	292	319	1
313	2	224	319	1
137	2	318	319	1
313	2	123	319	1
299	2	224	319	1
193	2	416	319	1
397	2	224	319	1
93	2	345	319	1
65	2	200	319	1
26	2	345	319	1
40	2	393	319	1
115	2	318	319	1
118	2	123	319	1
247	2	266	319	1
389	2	387	319	1
369	2	200	319	1
408	2	224	319	1
1	2	338	319	1
369	2	338	319	1
193	2	438	319	1
310	2	318	319	1
54	2	393	319	1
278	2	430	319	1
415	2	314	319	1
110	2	338	319	1
206	2	338	319	1
115	2	123	319	1
408	2	123	319	1
299	2	123	319	1
299	2	345	319	1
317	2	338	319	1
421	2	123	319	1
316	2	338	319	1
415	2	200	319	1
309	2	338	319	1
302	2	314	319	1
118	2	430	319	1
216	2	338	319	1
193	2	430	319	1
421	2	200	319	1
64	2	123	319	1
7	2	338	319	1
124	2	338	319	1
435	2	338	319	1
254	2	200	319	1
396	2	361	319	1
374	2	266	319	1
397	2	266	319	1
415	2	438	319	1
421	2	338	319	1
313	2	393	319	1
310	2	338	319	1
425	2	314	319	1
431	2	338	319	1
299	2	318	319	1
329	2	338	319	1
374	2	200	319	1
161	2	29	319	1
313	2	438	319	1
417	2	387	319	1
369	2	123	319	1
299	2	430	319	1
384	2	438	319	1
137	2	338	319	1
405	2	200	319	1
235	2	338	319	1
389	2	393	319	1
374	2	338	319	1
417	2	430	319	1
286	2	318	319	1
374	2	416	319	1
168	2	338	319	1
397	2	292	319	1
408	2	430	319	1
288	2	338	319	1
302	2	338	319	1
408	2	338	319	1
124	2	438	319	1
65	2	338	319	1
137	2	387	319	1
415	2	413	319	1
367	2	345	319	1
285	2	438	319	1
206	2	200	319	1
389	2	430	319	1
417	2	123	319	1
425	2	430	319	1
181	2	338	319	1
389	2	361	319	1
193	2	338	319	1
417	2	224	319	1
92	2	338	319	1
313	2	292	319	1
151	2	338	319	1
299	2	200	319	1
45	2	430	319	1
72	2	338	319	1
236	2	338	319	1
118	2	438	319	1
25	2	338	319	1
112	2	430	319	1
137	2	393	319	1
415	2	393	319	1
113	2	430	319	1
61	2	200	319	1
171	2	338	319	1
383	2	416	319	1
256	2	393	319	1
417	2	438	319	1
426	2	338	319	1
299	2	266	319	1
397	2	430	319	1
112	2	393	319	1
268	2	338	319	1
118	2	387	319	1
58	2	123	319	1
389	2	123	319	1
61	2	338	319	1
101	2	430	319	1
129	2	266	319	1
408	2	387	319	1
383	2	387	319	1
364	2	338	319	1
254	2	338	319	1
54	2	338	319	1
137	2	123	319	1
181	2	200	319	1
397	2	200	319	1
374	2	318	319	1
328	2	338	319	1
112	2	224	319	1
405	2	438	319	1
286	2	338	319	1
251	2	338	319	1
64	2	416	319	1
415	2	387	319	1
313	2	416	319	1
45	2	338	319	1
313	2	430	319	1
58	2	430	319	1
399	2	338	319	1
396	2	314	319	1
95	2	338	319	1
436	2	338	319	1
110	2	123	319	1
383	2	266	319	1
254	2	393	319	1
383	2	438	319	1
158	2	338	319	1
262	2	338	319	1
26	2	200	319	1
373	2	387	319	1
408	2	416	319	1
374	2	123	319	1
307	2	224	319	1
193	2	123	319	1
415	2	292	319	1
417	2	416	319	1
58	2	438	319	1
277	2	123	319	1
351	2	338	319	1
61	2	438	319	1
118	2	224	319	1
254	2	345	319	1
397	2	338	319	1
315	2	338	319	1
55	2	338	319	1
271	2	338	319	1
255	2	338	319	1
404	2	338	319	1
313	2	387	319	1
436	2	200	319	1
38	2	393	319	1
54	2	292	319	1
373	2	314	319	1
230	2	338	319	1
222	2	338	319	1
421	2	430	319	1
415	2	123	319	1
313	2	314	319	1
432	2	338	319	1
177	2	438	319	1
227	2	338	319	1
165	2	438	319	1
383	2	430	319	1
105	2	338	319	1
277	2	430	319	1
333	2	338	319	1
242	2	338	319	1
299	2	338	319	1
64	2	132	319	1
118	2	338	319	1
72	2	200	319	1
193	2	266	319	1
38	2	430	319	1
129	2	338	319	1
359	2	335	319	1
408	2	29	319	1
61	2	345	319	1
177	2	338	319	1
74	2	338	319	1
310	2	430	319	1
374	2	430	319	1
114	2	318	319	1
299	2	22	319	1
45	2	99	319	1
113	2	314	319	1
408	2	361	319	1
313	2	318	319	1
40	2	338	319	1
80	2	338	319	1
369	2	361	319	1
310	2	266	319	1
446	2	338	319	1
302	2	387	319	1
443	2	338	319	1
193	2	314	319	1
422	2	266	319	1
425	2	123	319	1
299	2	335	319	1
357	2	266	319	1
193	2	387	319	1
161	2	123	319	1
436	2	266	319	1
421	2	224	319	1
274	2	318	319	1
113	2	224	319	1
137	2	314	319	1
1	1	360	320	0
116	1	244	320	0
72	1	267	320	0
25	1	267	320	0
328	14	89	320	0
65	1	450	320	0
110	1	423	320	0
317	1	89	320	0
272	1	244	320	0
271	1	287	320	0
61	1	75	320	0
131	1	119	320	0
92	1	2	320	0
39	1	321	320	0
171	1	343	320	0
7	1	324	320	0
328	1	119	320	0
92	1	267	320	0
227	1	343	320	0
339	1	287	320	0
230	1	89	320	0
64	1	450	320	0
235	1	360	320	0
103	1	343	320	0
399	1	244	320	0
100	1	34	320	0
131	1	180	320	0
364	1	27	320	0
313	1	324	320	0
364	1	119	320	0
95	1	371	320	0
61	1	119	320	0
58	1	450	320	0
399	1	382	320	0
93	1	27	320	0
40	1	180	320	0
92	1	382	320	0
96	1	331	320	0
357	14	284	320	0
222	1	27	320	0
443	1	75	320	0
274	1	321	320	0
246	1	15	320	0
61	1	265	320	0
246	1	321	320	0
339	1	320	320	0
9	1	27	320	0
95	1	15	320	0
328	1	159	320	0
255	1	450	320	0
282	1	27	320	0
103	1	321	320	0
246	1	423	320	0
302	1	75	320	0
177	1	75	320	0
118	1	331	320	0
302	1	321	320	0
129	14	441	320	0
299	1	320	320	0
242	1	360	320	0
103	1	75	320	0
311	1	27	320	0
235	1	410	320	0
274	1	324	320	0
435	1	75	320	0
103	1	410	320	0
227	1	119	320	0
93	1	382	320	0
1	1	89	320	0
177	1	34	320	0
158	1	410	320	0
7	1	119	320	0
328	14	119	320	0
171	1	382	320	0
116	1	75	320	0
188	1	119	320	0
408	1	119	320	0
54	1	410	320	0
40	1	265	320	0
165	1	75	320	0
417	1	119	320	0
26	1	400	320	0
1	1	265	320	0
116	1	89	320	0
262	1	244	320	0
100	1	244	320	0
95	1	321	320	0
435	1	119	320	0
251	1	2	320	0
383	1	324	320	0
72	1	2	320	0
222	1	15	320	0
262	1	320	320	0
72	1	180	320	0
404	1	320	320	0
399	1	75	320	0
404	1	360	320	0
339	1	75	320	0
374	1	320	320	0
399	1	324	320	0
391	1	382	320	0
171	1	324	320	0
339	1	423	320	0
299	1	89	320	0
168	1	321	320	0
391	1	27	320	0
222	1	89	320	0
40	1	15	320	0
103	1	382	320	0
25	1	343	320	0
436	1	324	320	0
309	1	324	320	0
277	1	324	320	0
57	1	27	320	0
374	1	267	320	0
112	1	119	320	0
246	1	320	320	0
379	1	75	320	0
282	1	119	320	0
246	1	89	320	0
118	1	450	320	0
72	1	450	320	0
51	1	75	320	0
299	1	287	320	0
230	1	321	320	0
317	1	75	320	0
7	1	382	320	0
262	1	423	320	0
95	1	34	320	0
271	1	119	320	0
223	1	331	320	0
421	1	180	320	0
251	1	343	320	0
112	1	75	320	0
74	1	321	320	0
328	1	265	320	0
255	1	15	320	0
129	1	321	320	0
165	1	119	320	0
177	1	343	320	0
230	1	331	320	0
271	1	321	320	0
405	1	450	320	0
222	1	343	320	0
274	1	287	320	0
65	1	320	320	0
110	1	27	320	0
363	1	321	320	0
219	1	27	320	0
394	1	423	320	0
95	1	400	320	0
95	1	320	320	0
408	1	450	320	0
161	1	321	320	0
105	1	324	320	0
235	1	180	320	0
397	1	360	320	0
95	1	423	320	0
310	1	119	320	0
309	1	360	320	0
255	1	371	320	0
299	1	244	320	0
435	1	343	320	0
373	1	119	320	0
309	1	382	320	0
421	1	75	320	0
316	1	180	320	0
100	1	75	320	0
268	1	324	320	0
396	1	410	320	0
171	1	287	320	0
313	1	382	320	0
288	1	119	320	0
124	14	15	320	0
40	1	324	320	0
397	1	371	320	0
255	1	244	320	0
116	1	15	320	0
127	1	89	320	0
373	1	423	320	0
421	1	89	320	0
100	1	382	320	0
146	1	382	320	0
115	1	450	320	0
246	1	75	320	0
339	1	244	320	0
113	1	382	320	0
116	1	34	320	0
25	1	34	320	0
272	1	119	320	0
61	1	27	320	0
374	1	180	320	0
262	1	343	320	0
177	1	423	320	0
25	1	265	320	0
235	1	265	320	0
251	1	321	320	0
373	1	89	320	0
396	1	267	320	0
129	1	75	320	0
379	1	265	320	0
113	1	27	320	0
151	1	441	320	0
25	1	119	320	0
317	1	321	320	0
440	1	119	320	0
177	1	267	320	0
404	1	244	320	0
124	1	75	320	0
222	1	423	320	0
262	1	27	320	0
127	1	119	320	0
222	1	321	320	0
177	1	89	320	0
5	1	244	320	0
396	1	75	320	0
268	1	382	320	0
25	1	2	320	0
54	1	265	320	0
5	1	343	320	0
144	14	159	320	0
100	1	324	320	0
374	1	450	320	0
116	1	371	320	0
1	1	324	320	0
373	1	382	320	0
40	1	382	320	0
397	1	410	320	0
151	1	331	320	0
271	1	371	320	0
443	1	119	320	0
249	1	2	320	0
97	1	27	320	0
206	1	321	320	0
124	1	89	320	0
131	1	15	320	0
404	1	287	320	0
206	1	34	320	0
394	1	244	320	0
431	1	75	320	0
328	1	400	320	0
161	1	423	320	0
168	1	75	320	0
216	1	400	320	0
339	1	267	320	0
373	1	75	320	0
262	1	287	320	0
222	1	331	320	0
79	1	89	320	0
5	1	321	320	0
351	1	75	320	0
131	1	27	320	0
72	1	331	320	0
417	1	27	320	0
317	1	180	320	0
103	1	15	320	0
374	1	287	320	0
129	1	423	320	0
383	1	382	320	0
206	1	75	320	0
1	1	320	320	0
436	1	382	320	0
247	1	450	320	0
129	1	450	320	0
105	1	75	320	0
317	1	119	320	0
246	1	265	320	0
54	1	320	320	0
364	1	321	320	0
271	1	423	320	0
436	1	450	320	0
168	1	15	320	0
397	1	89	320	0
5	1	75	320	0
255	1	410	320	0
165	1	89	320	0
168	1	34	320	0
367	1	75	320	0
146	1	324	320	0
421	1	423	320	0
127	1	34	320	0
272	1	360	320	0
431	1	27	320	0
363	1	423	320	0
63	1	119	320	0
206	1	15	320	0
39	1	27	320	0
408	1	27	320	0
328	1	410	320	0
397	1	423	320	0
249	1	15	320	0
418	1	321	320	0
222	1	34	320	0
426	1	89	320	0
222	1	265	320	0
350	1	450	320	0
113	1	287	320	0
131	1	400	320	0
435	1	2	320	0
351	1	89	320	0
194	1	450	320	0
328	1	15	320	0
95	1	324	320	0
146	1	321	320	0
25	1	371	320	0
188	1	75	320	0
61	1	360	320	0
54	1	119	320	0
39	1	324	320	0
282	1	75	320	0
65	1	244	320	0
278	1	450	320	0
251	1	382	320	0
310	1	75	320	0
268	1	267	320	0
333	1	321	320	0
421	1	450	320	0
188	1	382	320	0
188	1	324	320	0
288	1	382	320	0
310	1	382	320	0
431	1	321	320	0
408	1	324	320	0
124	14	119	320	0
54	1	75	320	0
116	1	2	320	0
97	1	267	320	0
254	1	321	320	0
394	1	15	320	0
396	1	89	320	0
251	1	267	320	0
435	1	324	320	0
227	1	27	320	0
39	1	382	320	0
100	1	2	320	0
95	1	410	320	0
272	1	265	320	0
61	14	267	320	0
379	1	89	320	0
25	1	410	320	0
363	1	320	320	0
254	1	27	320	0
252	1	75	320	0
374	1	343	320	0
309	1	321	320	0
177	1	320	320	0
158	1	89	320	0
383	1	423	320	0
431	1	343	320	0
271	1	27	320	0
299	1	2	320	0
171	1	119	320	0
316	1	331	320	0
103	1	287	320	0
435	1	27	320	0
379	1	423	320	0
103	1	320	320	0
263	1	450	320	0
399	1	34	320	0
127	1	287	320	0
435	1	287	320	0
235	1	400	320	0
351	1	27	320	0
399	1	321	320	0
61	1	15	320	0
127	1	382	320	0
274	1	343	320	0
158	1	75	320	0
177	1	410	320	0
230	1	75	320	0
408	1	382	320	0
124	1	321	320	0
316	1	75	320	0
367	1	400	320	0
252	1	27	320	0
399	1	320	320	0
363	1	89	320	0
299	1	267	320	0
421	1	320	320	0
340	1	423	320	0
39	1	119	320	0
124	1	320	320	0
127	1	27	320	0
95	1	75	320	0
397	1	324	320	0
74	1	382	320	0
165	1	382	320	0
165	1	324	320	0
54	1	450	320	0
230	1	450	320	0
188	1	27	320	0
316	1	450	320	0
272	1	320	320	0
63	1	410	320	0
146	1	89	320	0
443	1	27	320	0
313	1	119	320	0
339	1	34	320	0
251	1	324	320	0
95	1	382	320	0
165	1	27	320	0
61	1	324	320	0
404	1	423	320	0
404	1	265	320	0
54	1	371	320	0
274	1	382	320	0
1	1	180	320	0
222	1	320	320	0
385	1	320	320	0
340	1	27	320	0
310	1	324	320	0
97	1	119	320	0
25	1	89	320	0
160	1	331	320	0
103	1	2	320	0
255	1	265	320	0
268	1	119	320	0
65	1	2	320	0
299	1	34	320	0
95	1	450	320	0
105	1	423	320	0
54	1	244	320	0
188	1	423	320	0
51	1	119	320	0
177	1	450	320	0
40	1	360	320	0
206	1	410	320	0
230	1	244	320	0
112	1	321	320	0
219	1	119	320	0
1	1	321	320	0
171	1	321	320	0
146	1	450	320	0
385	1	267	320	0
262	1	324	320	0
227	1	321	320	0
156	1	450	320	0
95	1	343	320	0
339	1	371	320	0
72	1	244	320	0
25	1	244	320	0
251	1	34	320	0
397	1	382	320	0
271	1	410	320	0
356	1	267	320	0
249	1	410	320	0
262	1	450	320	0
105	1	89	320	0
235	1	15	320	0
282	1	450	320	0
65	1	267	320	0
379	1	321	320	0
110	1	89	320	0
61	14	320	320	0
394	1	34	320	0
25	1	320	320	0
129	1	119	320	0
65	1	34	320	0
72	1	321	320	0
158	1	423	320	0
421	1	331	320	0
333	1	89	320	0
394	1	324	320	0
25	1	15	320	0
236	1	89	320	0
435	1	89	320	0
230	1	287	320	0
124	14	265	320	0
262	1	382	320	0
177	1	324	320	0
54	1	423	320	0
397	1	267	320	0
262	1	410	320	0
127	1	324	320	0
92	1	410	320	0
316	1	400	320	0
235	1	119	320	0
397	1	2	320	0
311	1	324	320	0
103	1	267	320	0
7	1	450	320	0
251	1	287	320	0
61	1	180	320	0
100	1	119	320	0
177	1	287	320	0
417	1	324	320	0
1	1	27	320	0
92	1	89	320	0
65	1	287	320	0
277	1	382	320	0
272	1	400	320	0
443	1	400	320	0
74	1	324	320	0
227	1	287	320	0
158	1	287	320	0
25	1	287	320	0
262	1	75	320	0
95	1	265	320	0
404	1	27	320	0
1	1	267	320	0
25	1	75	320	0
379	1	287	320	0
39	1	75	320	0
110	1	119	320	0
92	1	423	320	0
431	1	15	320	0
328	14	75	320	0
421	1	400	320	0
249	1	287	320	0
404	1	89	320	0
397	1	75	320	0
127	1	410	320	0
364	1	423	320	0
379	1	450	320	0
394	1	27	320	0
415	1	450	320	0
236	1	27	320	0
1	1	75	320	0
431	1	410	320	0
310	1	423	320	0
272	1	27	320	0
177	1	265	320	0
426	1	321	320	0
105	1	382	320	0
255	1	34	320	0
379	1	34	320	0
272	1	89	320	0
288	1	321	320	0
421	1	343	320	0
103	1	119	320	0
72	1	360	320	0
271	1	324	320	0
93	1	75	320	0
309	1	400	320	0
299	1	371	320	0
177	1	119	320	0
65	1	321	320	0
72	1	324	320	0
271	1	343	320	0
426	1	27	320	0
404	1	119	320	0
63	1	34	320	0
272	1	343	320	0
328	1	34	320	0
177	1	321	320	0
79	1	75	320	0
272	1	423	320	0
115	1	27	320	0
63	1	265	320	0
340	1	119	320	0
435	1	382	320	0
251	1	27	320	0
25	1	321	320	0
435	1	321	320	0
74	1	119	320	0
206	1	324	320	0
431	1	119	320	0
54	1	324	320	0
339	1	27	320	0
235	1	244	320	0
72	1	382	320	0
271	1	320	320	0
235	1	75	320	0
317	1	423	320	0
197	1	180	320	0
216	1	360	320	0
105	1	15	320	0
110	1	324	320	0
95	1	331	320	0
328	1	2	320	0
39	1	423	320	0
404	1	343	320	0
54	1	321	320	0
146	1	27	320	0
158	1	321	320	0
156	1	119	320	0
171	1	265	320	0
299	1	27	320	0
272	1	371	320	0
339	1	360	320	0
404	1	400	320	0
54	1	15	320	0
309	1	244	320	0
299	1	331	320	0
440	1	321	320	0
249	1	34	320	0
317	1	331	320	0
271	1	265	320	0
397	14	331	320	0
158	1	27	320	0
168	1	324	320	0
39	1	89	320	0
177	1	382	320	0
54	1	343	320	0
328	1	180	320	0
364	1	89	320	0
282	1	89	320	0
92	1	371	320	0
274	1	15	320	0
57	1	321	320	0
26	1	180	320	0
255	1	287	320	0
146	1	75	320	0
92	1	265	320	0
131	1	382	320	0
156	1	75	320	0
5	1	15	320	0
394	1	382	320	0
367	1	410	320	0
168	1	410	320	0
1	1	382	320	0
399	1	15	320	0
236	1	119	320	0
129	1	27	320	0
230	1	267	320	0
282	1	423	320	0
230	1	265	320	0
95	1	2	320	0
127	1	2	320	0
40	1	400	320	0
61	1	400	320	0
328	1	287	320	0
328	1	450	320	0
417	1	450	320	0
92	1	75	320	0
40	1	34	320	0
262	1	321	320	0
230	1	15	320	0
251	1	244	320	0
271	1	34	320	0
404	1	321	320	0
95	1	360	320	0
74	1	75	320	0
57	1	119	320	0
274	1	265	320	0
397	1	119	320	0
65	14	284	320	0
165	1	321	320	0
5	1	324	320	0
103	1	244	320	0
367	1	321	320	0
316	1	343	320	0
246	1	331	320	0
65	1	75	320	0
235	1	343	320	0
251	1	119	320	0
272	1	34	320	0
255	1	423	320	0
124	14	244	320	0
383	1	450	320	0
105	1	265	320	0
112	1	423	320	0
379	1	119	320	0
317	1	382	320	0
397	1	244	320	0
431	1	265	320	0
317	1	324	320	0
373	1	321	320	0
254	1	89	320	0
369	1	450	320	0
97	1	324	320	0
124	1	331	320	0
124	1	400	320	0
61	1	423	320	0
272	1	75	320	0
206	1	382	320	0
5	1	320	320	0
5	1	400	320	0
65	1	371	320	0
299	1	360	320	0
251	1	320	320	0
72	1	371	320	0
309	1	89	320	0
116	1	321	320	0
379	1	371	320	0
254	1	423	320	0
397	1	180	320	0
249	1	119	320	0
131	1	244	320	0
131	1	75	320	0
7	1	75	320	0
435	1	244	320	0
93	1	423	320	0
367	1	320	320	0
367	1	371	320	0
100	1	265	320	0
367	1	360	320	0
116	1	119	320	0
272	1	15	320	0
113	1	321	320	0
100	1	343	320	0
131	1	324	320	0
222	1	287	320	0
394	1	119	320	0
177	1	15	320	0
131	1	89	320	0
309	1	423	320	0
246	1	267	320	0
396	1	321	320	0
103	1	27	320	0
116	1	265	320	0
383	1	27	320	0
105	1	287	320	0
299	1	321	320	0
61	1	382	320	0
435	1	15	320	0
311	1	119	320	0
79	1	423	320	0
57	1	450	320	0
7	1	89	320	0
54	1	27	320	0
329	1	331	320	0
328	1	360	320	0
399	1	27	320	0
171	1	410	320	0
95	1	244	320	0
124	1	343	320	0
127	1	15	320	0
340	1	321	320	0
421	1	27	320	0
431	1	331	320	0
399	1	265	320	0
251	1	450	320	0
115	1	89	320	0
299	1	265	320	0
7	1	423	320	0
97	1	450	320	0
113	14	331	320	0
235	1	27	320	0
435	1	410	320	0
63	1	244	320	0
277	1	27	320	0
373	1	331	320	0
54	1	382	320	0
418	1	27	320	0
158	1	2	320	0
328	1	331	320	0
311	1	450	320	0
310	1	321	320	0
25	1	27	320	0
396	1	34	320	0
110	1	382	320	0
302	1	423	320	0
197	1	360	320	0
391	1	450	320	0
310	1	450	320	0
396	1	119	320	0
249	1	450	320	0
274	1	119	320	0
116	1	324	320	0
161	1	75	320	0
418	1	324	320	0
158	1	371	320	0
271	1	15	320	0
313	1	89	320	0
431	1	34	320	0
105	1	321	320	0
299	1	343	320	0
302	1	89	320	0
79	1	119	320	0
394	1	2	320	0
396	1	2	320	0
160	1	450	320	0
317	1	400	320	0
72	1	119	320	0
113	1	75	320	0
249	1	244	320	0
93	1	89	320	0
316	1	371	320	0
328	14	324	320	0
124	14	371	320	0
129	14	180	320	0
328	1	320	320	0
97	1	89	320	0
5	1	27	320	0
404	1	34	320	0
417	1	321	320	0
252	1	89	320	0
72	1	423	320	0
222	1	324	320	0
72	1	265	320	0
127	1	371	320	0
435	1	320	320	0
131	1	423	320	0
236	14	159	320	0
367	1	34	320	0
105	1	410	320	0
242	1	180	320	0
261	1	450	320	0
222	1	2	320	0
431	1	324	320	0
397	1	287	320	0
156	1	423	320	0
72	1	320	320	0
271	1	382	320	0
7	1	27	320	0
383	1	119	320	0
131	1	331	320	0
311	1	382	320	0
417	1	75	320	0
63	1	15	320	0
379	1	244	320	0
131	1	343	320	0
313	1	75	320	0
252	1	423	320	0
131	1	371	320	0
246	1	324	320	0
408	1	75	320	0
316	1	34	320	0
124	1	423	320	0
51	1	324	320	0
54	1	331	320	0
399	1	119	320	0
61	1	244	320	0
440	1	423	320	0
168	1	2	320	0
165	1	450	320	0
40	1	320	320	0
379	1	15	320	0
171	1	34	320	0
399	1	89	320	0
115	1	423	320	0
124	1	27	320	0
404	1	15	320	0
399	1	371	320	0
230	1	2	320	0
129	1	89	320	0
394	1	75	320	0
333	1	27	320	0
113	14	450	320	0
168	1	244	320	0
396	1	287	320	0
443	1	180	320	0
129	1	324	320	0
251	1	360	320	0
316	1	2	320	0
302	1	450	320	0
25	1	331	320	0
339	1	321	320	0
230	1	324	320	0
418	1	119	320	0
72	1	400	320	0
168	1	382	320	0
25	1	400	320	0
399	1	423	320	0
7	1	321	320	0
271	1	75	320	0
79	1	324	320	0
222	1	371	320	0
158	1	15	320	0
206	1	244	320	0
158	1	265	320	0
116	1	410	320	0
105	1	244	320	0
274	1	89	320	0
235	1	324	320	0
421	1	382	320	0
404	1	75	320	0
277	1	321	320	0
235	1	89	320	0
421	1	324	320	0
124	1	382	320	0
24	1	331	320	0
286	1	331	320	0
277	1	423	320	0
1	1	343	320	0
222	1	244	320	0
222	1	119	320	0
274	1	371	320	0
227	1	324	320	0
339	1	180	320	0
161	1	450	320	0
374	1	400	320	0
254	1	119	320	0
255	1	2	320	0
426	1	423	320	0
339	1	343	320	0
313	1	321	320	0
329	1	180	320	0
431	1	450	320	0
421	1	321	320	0
40	1	244	320	0
105	1	119	320	0
131	1	287	320	0
189	1	450	320	0
5	1	360	320	0
309	1	2	320	0
399	1	410	320	0
25	1	423	320	0
351	1	423	320	0
65	1	265	320	0
100	1	287	320	0
299	1	410	320	0
188	1	89	320	0
431	1	89	320	0
216	1	180	320	0
394	1	321	320	0
363	1	75	320	0
272	1	321	320	0
417	1	382	320	0
206	1	287	320	0
9	1	324	320	0
351	1	119	320	0
288	1	89	320	0
418	1	89	320	0
222	1	382	320	0
328	1	284	320	0
65	1	324	320	0
333	1	119	320	0
5	1	34	320	0
40	1	89	320	0
274	1	75	320	0
396	1	371	320	0
97	1	382	320	0
396	1	320	320	0
379	1	324	320	0
391	1	423	320	0
418	1	423	320	0
103	1	34	320	0
396	1	265	320	0
236	1	321	320	0
61	1	321	320	0
396	1	423	320	0
252	1	324	320	0
193	1	450	320	0
236	1	423	320	0
51	1	423	320	0
435	1	423	320	0
440	1	89	320	0
379	1	27	320	0
262	1	267	320	0
396	1	15	320	0
235	1	371	320	0
421	1	441	320	0
440	1	324	320	0
40	1	423	320	0
404	1	371	320	0
92	1	15	320	0
57	1	324	320	0
363	1	267	320	0
288	1	75	320	0
252	1	321	320	0
1	1	331	320	0
105	1	2	320	0
383	1	89	320	0
309	1	119	320	0
367	1	180	320	0
51	1	89	320	0
72	1	410	320	0
254	1	382	320	0
316	1	360	320	0
254	1	324	320	0
274	1	27	320	0
255	1	267	320	0
230	1	423	320	0
309	1	371	320	0
9	1	450	320	0
271	1	244	320	0
237	1	450	320	0
317	1	27	320	0
328	14	27	320	0
206	1	2	320	0
272	1	331	320	0
206	1	119	320	0
57	1	382	320	0
124	1	324	320	0
235	1	423	320	0
268	1	75	320	0
222	1	75	320	0
277	1	89	320	0
443	1	360	320	0
246	1	2	320	0
255	1	320	320	0
436	1	89	320	0
92	1	244	320	0
271	1	2	320	0
116	1	27	320	0
394	1	450	320	0
251	1	75	320	0
12	1	450	320	0
232	1	450	320	0
418	1	382	320	0
310	1	89	320	0
254	1	75	320	0
421	1	360	320	0
9	1	382	320	0
367	1	89	320	0
51	1	382	320	0
95	1	267	320	0
40	1	27	320	0
252	1	119	320	0
340	1	75	320	0
96	1	450	320	0
92	1	119	320	0
171	1	75	320	0
316	1	15	320	0
351	1	321	320	0
9	1	321	320	0
65	1	423	320	0
254	1	450	320	0
251	1	371	320	0
274	1	244	320	0
394	1	265	320	0
61	1	331	320	0
299	1	119	320	0
79	1	27	320	0
367	1	423	320	0
329	1	400	320	0
246	1	410	320	0
268	1	27	320	0
309	1	410	320	0
95	1	287	320	0
285	1	450	320	0
311	1	75	320	0
316	1	320	320	0
110	1	75	320	0
408	1	89	320	0
5	1	265	320	0
236	1	324	320	0
171	1	371	320	0
156	1	331	320	0
25	1	324	320	0
268	1	89	320	0
339	1	119	320	0
146	1	423	320	0
397	1	265	320	0
329	1	441	320	0
431	1	244	320	0
302	1	324	320	0
379	1	382	320	0
443	1	321	320	0
328	1	371	320	0
116	1	382	320	0
246	1	244	320	0
40	1	75	320	0
396	1	27	320	0
65	1	410	320	0
251	1	15	320	0
124	1	119	320	0
116	1	423	320	0
356	1	320	320	0
249	1	371	320	0
219	1	75	320	0
443	1	320	320	0
316	1	244	320	0
333	1	423	320	0
379	1	410	320	0
379	1	2	320	0
251	1	265	320	0
227	1	89	320	0
65	1	15	320	0
5	1	382	320	0
246	1	371	320	0
364	1	75	320	0
61	14	287	320	0
171	1	27	320	0
299	1	400	320	0
391	1	321	320	0
127	1	75	320	0
25	1	382	320	0
127	1	244	320	0
328	14	423	320	0
286	1	450	320	0
251	1	400	320	0
110	1	321	320	0
1	1	371	320	0
367	1	343	320	0
299	1	75	320	0
396	1	324	320	0
255	1	75	320	0
230	1	27	320	0
328	1	267	320	0
339	1	400	320	0
246	1	119	320	0
