405	12	266	356	1
313	3	313	356	1
72	17	338	356	1
254	5	254	356	1
188	10	387	356	1
408	6	123	356	1
146	9	146	356	1
277	3	277	356	1
396	10	387	356	1
54	15	54	356	1
194	0	393	356	1
25	7	25	356	1
405	11	266	356	1
397	11	266	356	1
369	16	369	356	1
54	15	137	356	1
310	0	123	356	1
405	13	405	356	1
313	17	338	356	1
95	17	345	356	1
299	8	438	356	1
61	17	338	356	1
285	0	361	356	1
364	7	364	356	1
50	17	338	356	1
274	0	123	356	1
396	10	224	356	1
188	10	314	356	1
61	13	61	356	1
137	5	137	356	1
222	7	222	356	1
137	9	137	356	1
177	17	338	356	1
417	10	387	356	1
443	0	318	356	1
61	11	200	356	1
307	5	415	356	1
307	10	123	356	1
95	17	338	356	1
374	12	430	356	1
24	3	24	356	1
408	13	408	356	1
110	17	338	356	1
193	12	224	356	1
389	8	393	356	1
188	0	314	356	1
193	12	314	356	1
313	0	224	356	1
313	10	393	356	1
421	12	430	356	1
383	3	383	356	1
64	0	292	356	1
396	0	393	356	1
302	5	302	356	1
307	16	415	356	1
115	12	224	356	1
58	0	430	356	1
313	12	393	356	1
408	10	387	356	1
313	12	224	356	1
65	5	65	356	1
277	0	123	356	1
285	5	285	356	1
389	16	389	356	1
397	12	266	356	1
299	0	200	356	1
405	0	123	356	1
417	16	417	356	1
299	6	430	356	1
408	10	123	356	1
54	17	338	356	1
313	9	313	356	1
421	8	430	356	1
373	3	113	356	1
396	12	430	356	1
112	8	318	356	1
194	15	194	356	1
7	7	7	356	1
118	15	118	356	1
313	10	314	356	1
389	0	393	356	1
54	0	292	356	1
124	7	124	356	1
313	5	254	356	1
25	17	338	356	1
299	15	299	356	1
299	5	299	356	1
396	10	361	356	1
26	3	26	356	1
396	12	266	356	1
137	12	314	356	1
64	0	416	356	1
277	4	277	356	1
397	0	387	356	1
58	10	430	356	1
26	12	224	356	1
254	12	430	356	1
394	17	338	356	1
24	9	24	356	1
188	7	113	356	1
64	10	123	356	1
417	10	361	356	1
350	12	266	356	1
396	7	396	356	1
129	17	338	356	1
417	12	430	356	1
137	6	123	356	1
396	0	387	356	1
137	12	387	356	1
54	5	54	356	1
93	17	338	356	1
112	12	266	356	1
95	7	95	356	1
396	15	302	356	1
408	12	416	356	1
307	0	314	356	1
383	10	430	356	1
299	3	299	356	1
251	7	251	356	1
313	7	313	356	1
408	0	123	356	1
112	13	112	356	1
278	10	292	356	1
373	10	314	356	1
421	3	421	356	1
417	10	430	356	1
307	5	307	356	1
396	10	430	356	1
65	0	430	356	1
397	12	224	356	1
137	12	438	356	1
137	12	416	356	1
307	6	430	356	1
299	10	345	356	1
137	4	137	356	1
285	10	123	356	1
188	0	123	356	1
61	7	61	356	1
279	7	279	356	1
5	18	361	356	1
137	0	430	356	1
26	0	224	356	1
351	17	338	356	1
39	8	387	356	1
24	0	123	356	1
397	12	430	356	1
137	0	314	356	1
374	5	374	356	1
112	8	430	356	1
417	12	224	356	1
313	15	313	356	1
408	6	430	356	1
313	12	387	356	1
373	15	113	356	1
307	7	415	356	1
137	0	387	356	1
110	5	374	356	1
310	3	310	356	1
396	10	314	356	1
397	8	430	356	1
405	15	64	356	1
396	8	224	356	1
255	7	255	356	1
397	3	397	356	1
405	5	405	356	1
137	16	137	356	1
408	0	387	356	1
417	0	361	356	1
313	10	416	356	1
193	12	430	356	1
137	0	123	356	1
110	12	430	356	1
278	15	64	356	1
443	3	443	356	1
26	5	26	356	1
272	17	338	356	1
396	0	314	356	1
313	12	438	356	1
307	12	430	356	1
394	7	394	356	1
443	12	224	356	1
421	8	224	356	1
54	3	389	356	1
165	4	408	356	1
313	12	430	356	1
307	17	338	356	1
299	8	430	356	1
299	9	299	356	1
408	8	430	356	1
374	8	430	356	1
408	15	408	356	1
299	7	299	356	1
350	5	350	356	1
328	17	338	356	1
1	7	1	356	1
146	12	430	356	1
254	17	338	356	1
254	13	254	356	1
54	0	123	356	1
279	17	338	356	1
417	8	123	356	1
54	15	389	356	1
396	17	338	356	1
288	17	338	356	1
408	3	408	356	1
58	15	58	356	1
373	10	123	356	1
373	0	123	356	1
421	5	421	356	1
417	0	430	356	1
129	7	129	356	1
417	0	123	356	1
54	0	393	356	1
417	0	200	356	1
417	12	416	356	1
421	8	123	356	1
373	10	387	356	1
408	0	430	356	1
254	8	430	356	1
389	8	430	356	1
389	7	389	356	1
369	7	369	356	1
397	13	397	356	1
299	17	338	356	1
417	0	314	356	1
54	10	292	356	1
443	9	443	356	1
425	7	425	356	1
118	0	123	356	1
299	17	345	356	1
50	7	50	356	1
373	12	387	356	1
397	0	430	356	1
408	9	408	356	1
302	17	338	356	1
299	18	123	356	1
193	8	123	356	1
299	6	361	356	1
396	10	438	356	1
383	12	430	356	1
383	10	123	356	1
307	15	415	356	1
369	11	266	356	1
389	6	430	356	1
369	5	369	356	1
79	7	79	356	1
374	17	338	356	1
417	0	292	356	1
425	17	338	356	1
193	13	193	356	1
299	10	200	356	1
408	5	408	356	1
299	0	361	356	1
299	4	299	356	1
161	8	361	356	1
64	0	123	356	1
131	7	131	356	1
61	17	345	356	1
369	6	430	356	1
313	10	430	356	1
285	12	430	356	1
299	10	361	356	1
277	7	277	356	1
417	13	417	356	1
417	10	292	356	1
299	16	299	356	1
313	10	224	356	1
188	12	387	356	1
408	10	416	356	1
397	5	397	356	1
397	17	338	356	1
64	10	292	356	1
299	0	345	356	1
373	0	361	356	1
408	12	224	356	1
254	9	254	356	1
310	12	430	356	1
397	9	397	356	1
193	11	266	356	1
408	8	387	356	1
193	12	387	356	1
351	7	351	356	1
396	5	193	356	1
1	17	338	356	1
277	18	123	356	1
313	0	393	356	1
421	9	421	356	1
64	3	64	356	1
299	0	123	356	1
307	9	307	356	1
54	10	314	356	1
389	12	430	356	1
188	3	113	356	1
310	10	123	356	1
146	8	430	356	1
396	0	430	356	1
188	17	338	356	1
313	5	313	356	1
79	17	338	356	1
118	10	123	356	1
374	0	123	356	1
193	12	438	356	1
137	8	430	356	1
374	7	374	356	1
417	7	417	356	1
137	8	416	356	1
58	5	58	356	1
397	7	397	356	1
313	0	416	356	1
254	11	200	356	1
118	3	118	356	1
396	15	193	356	1
373	0	387	356	1
443	8	224	356	1
396	10	123	356	1
124	17	338	356	1
302	7	302	356	1
58	3	58	356	1
373	7	373	356	1
277	17	338	356	1
194	10	393	356	1
137	12	430	356	1
339	7	339	356	1
299	11	266	356	1
115	5	115	356	1
417	10	123	356	1
417	9	417	356	1
118	12	224	356	1
408	0	416	356	1
385	9	385	356	1
285	0	413	356	1
302	12	387	356	1
58	12	430	356	1
417	10	224	356	1
313	12	314	356	1
92	7	92	356	1
194	12	393	356	1
313	0	430	356	1
385	12	430	356	1
299	18	430	356	1
339	17	338	356	1
373	17	338	356	1
25	13	25	356	1
307	8	430	356	1
383	17	338	356	1
373	15	373	356	1
54	3	54	356	1
79	9	299	356	1
112	9	112	356	1
417	15	417	356	1
397	8	387	356	1
383	15	383	356	1
299	12	387	356	1
404	17	338	356	1
313	8	416	356	1
396	15	396	356	1
274	3	274	356	1
54	10	387	356	1
137	18	123	356	1
39	9	415	356	1
313	10	387	356	1
374	9	374	356	1
285	3	285	356	1
92	17	345	356	1
193	5	193	356	1
397	8	224	356	1
268	17	338	356	1
385	8	430	356	1
95	0	345	356	1
396	3	302	356	1
396	0	438	356	1
285	15	285	356	1
285	8	361	356	1
405	3	112	356	1
137	8	123	356	1
307	16	307	356	1
299	12	438	356	1
112	5	112	356	1
54	0	314	356	1
396	3	396	356	1
396	10	393	356	1
92	17	338	356	1
58	9	58	356	1
285	10	413	356	1
65	3	65	356	1
383	0	123	356	1
95	3	95	356	1
65	12	430	356	1
137	7	137	356	1
396	0	224	356	1
254	11	266	356	1
112	12	430	356	1
93	7	93	356	1
373	5	373	356	1
373	3	373	356	1
310	5	310	356	1
373	10	361	356	1
299	12	430	356	1
5	0	361	356	1
100	17	338	356	1
5	4	5	356	1
92	0	345	356	1
417	3	417	356	1
313	0	387	356	1
307	0	430	356	1
421	0	123	356	1
443	5	443	356	1
188	10	361	356	1
417	11	200	356	1
374	3	374	356	1
54	0	387	356	1
408	11	200	356	1
188	0	387	356	1
396	3	193	356	1
417	5	417	356	1
417	6	430	356	1
408	0	200	356	1
251	17	338	356	1
188	15	113	356	1
5	3	5	356	1
188	12	314	356	1
165	18	430	356	1
389	6	123	356	1
369	12	266	356	1
54	3	137	356	1
389	5	389	356	1
54	12	224	356	1
137	0	416	356	1
255	17	338	356	1
373	12	314	356	1
58	10	123	356	1
118	5	118	356	1
79	8	387	356	1
165	18	416	356	1
254	7	254	356	1
58	0	123	356	1
58	8	123	356	1
435	7	435	356	1
288	7	288	356	1
118	7	118	356	1
25	11	345	356	1
328	7	328	356	1
54	7	54	356	1
396	9	193	356	1
299	12	266	356	1
194	5	194	356	1
396	10	266	356	1
313	10	123	356	1
435	17	338	356	1
350	11	266	356	1
307	12	224	356	1
254	12	266	356	1
350	13	350	356	1
369	17	338	356	1
408	12	430	356	1
313	8	123	356	1
364	17	338	356	1
161	9	161	356	1
415	2	430	356	1
285	2	123	356	1
93	2	338	356	1
277	2	338	356	1
299	2	361	356	1
417	2	338	356	1
137	2	430	356	1
254	2	430	356	1
254	2	266	356	1
115	2	224	356	1
396	2	338	356	1
350	2	266	356	1
373	2	123	356	1
193	2	224	356	1
313	2	338	356	1
112	2	123	356	1
61	2	292	356	1
279	2	338	356	1
313	2	224	356	1
313	2	123	356	1
397	2	224	356	1
435	2	266	356	1
118	2	123	356	1
389	2	387	356	1
408	2	224	356	1
1	2	338	356	1
79	2	387	356	1
369	2	430	356	1
369	2	338	356	1
193	2	438	356	1
54	2	393	356	1
285	2	430	356	1
415	2	314	356	1
110	2	338	356	1
310	2	123	356	1
408	2	123	356	1
443	2	224	356	1
299	2	123	356	1
299	2	345	356	1
146	2	430	356	1
112	2	318	356	1
421	2	123	356	1
302	2	314	356	1
193	2	430	356	1
64	2	123	356	1
7	2	338	356	1
124	2	338	356	1
435	2	338	356	1
254	2	200	356	1
339	2	338	356	1
396	2	361	356	1
397	2	266	356	1
415	2	438	356	1
313	2	393	356	1
408	2	200	356	1
405	2	266	356	1
285	2	361	356	1
313	2	438	356	1
417	2	387	356	1
299	2	430	356	1
417	2	314	356	1
137	2	338	356	1
389	2	393	356	1
374	2	338	356	1
417	2	430	356	1
417	2	361	356	1
408	2	430	356	1
50	2	338	356	1
95	2	345	356	1
417	2	292	356	1
288	2	338	356	1
302	2	338	356	1
396	2	123	356	1
161	2	361	356	1
373	2	338	356	1
137	2	387	356	1
5	2	361	356	1
443	2	318	356	1
417	2	200	356	1
389	2	430	356	1
417	2	123	356	1
373	2	361	356	1
417	2	224	356	1
92	2	338	356	1
112	2	266	356	1
313	2	292	356	1
299	2	200	356	1
72	2	338	356	1
383	2	123	356	1
25	2	338	356	1
137	2	416	356	1
112	2	430	356	1
92	2	345	356	1
61	2	200	356	1
26	2	224	356	1
299	2	387	356	1
299	2	266	356	1
397	2	430	356	1
268	2	338	356	1
58	2	123	356	1
389	2	123	356	1
61	2	338	356	1
408	2	387	356	1
64	2	292	356	1
364	2	338	356	1
254	2	338	356	1
54	2	338	356	1
137	2	123	356	1
394	2	338	356	1
328	2	338	356	1
25	2	345	356	1
251	2	338	356	1
137	2	438	356	1
64	2	416	356	1
415	2	387	356	1
313	2	416	356	1
313	2	430	356	1
58	2	430	356	1
396	2	314	356	1
369	2	266	356	1
95	2	338	356	1
425	2	338	356	1
373	2	387	356	1
408	2	416	356	1
374	2	123	356	1
193	2	123	356	1
417	2	416	356	1
274	2	123	356	1
277	2	123	356	1
389	2	314	356	1
351	2	338	356	1
118	2	224	356	1
213	2	430	356	1
397	2	338	356	1
121	2	338	356	1
299	2	438	356	1
255	2	338	356	1
404	2	338	356	1
313	2	387	356	1
24	2	123	356	1
373	2	314	356	1
222	2	338	356	1
421	2	430	356	1
415	2	123	356	1
313	2	314	356	1
415	2	338	356	1
383	2	430	356	1
299	2	338	356	1
100	2	338	356	1
118	2	338	356	1
397	2	387	356	1
193	2	266	356	1
383	2	338	356	1
129	2	338	356	1
415	2	224	356	1
137	2	361	356	1
61	2	345	356	1
389	2	338	356	1
177	2	338	356	1
272	2	338	356	1
193	2	393	356	1
310	2	430	356	1
374	2	430	356	1
54	2	224	356	1
79	2	338	356	1
131	2	338	356	1
113	2	314	356	1
113	2	387	356	1
389	2	292	356	1
302	2	387	356	1
64	2	387	356	1
193	2	314	356	1
307	2	430	356	1
194	2	393	356	1
383	2	318	356	1
285	2	413	356	1
193	2	387	356	1
421	2	224	356	1
65	2	430	356	1
113	2	338	356	1
385	2	430	356	1
137	2	314	356	1
66	12	430	357	1
137	17	338	357	1
307	3	415	357	1
389	9	389	357	1
177	7	177	357	1
317	12	266	357	1
313	0	314	357	1
313	0	123	357	1
188	15	373	357	1
389	17	338	357	1
389	8	123	357	1
425	3	425	357	1
405	10	123	357	1
285	0	123	357	1
277	10	123	357	1
307	0	123	357	1
307	10	314	357	1
421	11	266	357	1
396	0	361	357	1
383	0	430	357	1
435	11	266	357	1
408	16	408	357	1
435	13	435	357	1
277	15	277	357	1
396	0	266	357	1
396	0	416	357	1
299	13	299	357	1
383	5	383	357	1
54	10	393	357	1
165	4	310	357	1
64	15	64	357	1
165	18	123	357	1
112	6	123	357	1
65	17	338	357	1
397	8	318	357	1
277	12	224	357	1
396	0	123	357	1
417	10	314	357	1
129	0	266	357	1
188	10	123	357	1
369	13	369	357	1
310	12	318	357	1
383	0	393	357	1
188	0	361	357	1
389	3	389	357	1
408	8	123	357	1
367	7	367	357	1
373	0	314	357	1
408	6	318	357	1
254	12	224	357	1
188	3	373	357	1
165	18	224	357	1
277	10	361	357	1
188	5	113	357	1
277	15	299	357	1
417	17	338	357	1
100	7	100	357	1
115	12	318	357	1
313	12	416	357	1
313	12	318	357	1
194	3	194	357	1
193	9	193	357	1
137	3	137	357	1
72	7	72	357	1
313	10	292	357	1
66	5	66	357	1
404	7	404	357	1
313	3	313	357	1
307	0	387	357	1
72	17	338	357	1
254	5	254	357	1
188	10	387	357	1
408	6	123	357	1
277	3	277	357	1
396	10	387	357	1
193	17	338	357	1
54	15	54	357	1
194	0	393	357	1
299	18	361	357	1
14	5	389	357	1
46	12	266	357	1
268	5	268	357	1
277	11	266	357	1
278	3	278	357	1
397	11	266	357	1
369	16	369	357	1
435	11	200	357	1
54	15	137	357	1
310	0	123	357	1
313	17	338	357	1
74	7	74	357	1
61	17	338	357	1
285	0	361	357	1
50	17	338	357	1
274	0	123	357	1
118	12	430	357	1
168	0	123	357	1
396	10	224	357	1
188	10	314	357	1
374	11	266	357	1
137	5	137	357	1
137	9	137	357	1
177	17	338	357	1
311	7	311	357	1
307	5	415	357	1
268	0	387	357	1
307	10	123	357	1
95	17	338	357	1
374	12	430	357	1
313	0	361	357	1
408	13	408	357	1
396	13	193	357	1
137	12	318	357	1
193	12	224	357	1
389	8	393	357	1
188	0	314	357	1
313	0	224	357	1
313	10	393	357	1
421	12	430	357	1
383	3	383	357	1
268	3	268	357	1
307	16	415	357	1
299	18	416	357	1
311	17	338	357	1
408	8	318	357	1
408	17	338	357	1
66	9	66	357	1
268	12	393	357	1
277	8	361	357	1
313	12	393	357	1
313	12	224	357	1
277	0	123	357	1
285	5	285	357	1
397	12	266	357	1
299	6	430	357	1
408	10	123	357	1
54	17	338	357	1
421	8	430	357	1
373	3	113	357	1
129	11	266	357	1
118	15	118	357	1
313	10	314	357	1
389	0	393	357	1
64	0	314	357	1
193	7	193	357	1
299	12	224	357	1
299	15	299	357	1
299	5	299	357	1
396	10	361	357	1
288	0	345	357	1
137	12	314	357	1
421	0	393	357	1
299	18	318	357	1
340	7	340	357	1
188	0	416	357	1
168	3	137	357	1
425	15	425	357	1
268	0	393	357	1
188	7	113	357	1
313	10	361	357	1
396	12	335	357	1
277	9	299	357	1
64	10	123	357	1
168	7	168	357	1
46	11	266	357	1
115	11	266	357	1
417	12	430	357	1
396	0	387	357	1
446	5	446	357	1
307	10	387	357	1
93	17	338	357	1
389	0	123	357	1
307	0	292	357	1
118	10	387	357	1
115	12	266	357	1
95	7	95	357	1
66	8	430	357	1
374	12	318	357	1
396	15	302	357	1
408	12	416	357	1
374	8	318	357	1
446	12	430	357	1
307	0	314	357	1
383	10	430	357	1
299	3	299	357	1
313	7	313	357	1
408	0	123	357	1
288	17	345	357	1
373	10	314	357	1
421	3	421	357	1
299	0	416	357	1
307	5	307	357	1
396	10	430	357	1
307	6	123	357	1
188	10	416	357	1
54	0	266	357	1
317	13	317	357	1
115	13	115	357	1
307	6	430	357	1
137	4	137	357	1
193	3	193	357	1
285	10	123	357	1
188	0	123	357	1
61	7	61	357	1
397	8	123	357	1
193	0	430	357	1
396	11	266	357	1
397	12	430	357	1
137	0	314	357	1
374	5	374	357	1
112	8	430	357	1
313	15	313	357	1
408	6	430	357	1
313	12	387	357	1
373	15	113	357	1
307	7	415	357	1
310	3	310	357	1
137	18	292	357	1
369	6	413	357	1
396	10	314	357	1
46	13	46	357	1
397	8	430	357	1
405	15	64	357	1
396	8	224	357	1
288	10	345	357	1
45	3	45	357	1
317	5	317	357	1
313	10	416	357	1
193	12	430	357	1
137	0	123	357	1
58	8	430	357	1
389	18	416	357	1
396	0	314	357	1
277	5	277	357	1
307	12	430	357	1
397	12	318	357	1
54	3	389	357	1
165	4	408	357	1
313	12	430	357	1
307	17	338	357	1
299	8	430	357	1
64	10	314	357	1
299	9	299	357	1
408	8	430	357	1
374	8	430	357	1
408	15	408	357	1
299	7	299	357	1
277	12	438	357	1
417	8	430	357	1
328	17	338	357	1
1	7	1	357	1
254	17	338	357	1
254	13	254	357	1
54	15	389	357	1
254	8	224	357	1
129	10	266	357	1
408	3	408	357	1
373	10	123	357	1
373	0	123	357	1
421	5	421	357	1
313	0	318	357	1
54	0	393	357	1
54	11	266	357	1
417	0	200	357	1
285	10	361	357	1
421	8	123	357	1
373	10	387	357	1
307	10	292	357	1
389	8	430	357	1
389	7	389	357	1
397	13	397	357	1
299	17	338	357	1
45	0	123	357	1
391	11	266	357	1
417	0	314	357	1
277	0	335	357	1
118	0	123	357	1
50	7	50	357	1
373	12	387	357	1
54	13	54	357	1
408	9	408	357	1
93	17	438	357	1
299	18	123	357	1
193	8	123	357	1
45	5	54	357	1
383	12	430	357	1
383	10	123	357	1
307	15	415	357	1
408	7	408	357	1
129	13	129	357	1
369	11	266	357	1
369	5	369	357	1
79	7	79	357	1
193	13	193	357	1
277	8	438	357	1
107	7	107	357	1
65	7	65	357	1
408	5	408	357	1
299	0	361	357	1
299	4	299	357	1
64	0	123	357	1
168	15	137	357	1
313	10	430	357	1
277	9	277	357	1
285	12	430	357	1
277	7	277	357	1
417	13	417	357	1
299	16	299	357	1
313	10	224	357	1
408	10	416	357	1
397	5	397	357	1
277	3	299	357	1
277	0	361	357	1
373	0	361	357	1
254	9	254	357	1
310	12	430	357	1
278	0	430	357	1
397	9	397	357	1
193	11	266	357	1
193	12	387	357	1
396	5	193	357	1
1	17	338	357	1
313	0	393	357	1
118	0	387	357	1
307	12	318	357	1
421	9	421	357	1
64	3	64	357	1
299	0	123	357	1
54	0	361	357	1
54	10	314	357	1
389	12	430	357	1
188	3	113	357	1
374	13	374	357	1
396	0	430	357	1
188	17	338	357	1
50	11	266	357	1
421	13	421	357	1
313	5	313	357	1
79	17	338	357	1
277	10	335	357	1
425	0	123	357	1
137	8	430	357	1
64	0	132	357	1
417	7	417	357	1
58	5	58	357	1
367	17	338	357	1
313	0	416	357	1
171	0	393	357	1
254	11	200	357	1
118	3	118	357	1
396	15	193	357	1
373	0	387	357	1
299	12	318	357	1
396	10	123	357	1
277	17	338	357	1
137	12	430	357	1
299	11	266	357	1
115	5	115	357	1
417	9	417	357	1
408	0	416	357	1
299	10	430	357	1
129	15	129	357	1
112	16	112	357	1
58	12	430	357	1
313	12	314	357	1
194	12	393	357	1
313	0	430	357	1
299	18	430	357	1
299	0	430	357	1
383	13	383	357	1
373	15	373	357	1
54	3	54	357	1
112	9	112	357	1
288	15	288	357	1
417	15	417	357	1
129	3	129	357	1
278	12	430	357	1
299	6	224	357	1
391	13	391	357	1
383	15	383	357	1
383	11	200	357	1
404	17	338	357	1
396	15	396	357	1
274	3	274	357	1
54	10	387	357	1
408	12	318	357	1
137	18	123	357	1
313	10	387	357	1
374	9	374	357	1
285	3	285	357	1
50	13	50	357	1
193	5	193	357	1
278	5	278	357	1
446	9	446	357	1
396	3	302	357	1
46	5	46	357	1
383	10	393	357	1
285	15	285	357	1
313	0	292	357	1
340	17	338	357	1
137	8	123	357	1
425	9	425	357	1
168	10	123	357	1
307	16	307	357	1
112	5	112	357	1
425	10	123	357	1
54	0	314	357	1
396	3	396	357	1
58	9	58	357	1
383	0	123	357	1
137	7	137	357	1
396	0	224	357	1
254	11	266	357	1
112	12	430	357	1
93	7	93	357	1
373	5	373	357	1
74	17	338	357	1
373	3	373	357	1
288	3	288	357	1
310	5	310	357	1
373	10	361	357	1
299	12	430	357	1
100	17	338	357	1
317	11	266	357	1
417	3	417	357	1
313	0	387	357	1
421	0	123	357	1
14	12	416	357	1
188	10	361	357	1
417	11	200	357	1
374	3	374	357	1
54	0	387	357	1
307	12	438	357	1
310	12	224	357	1
188	0	387	357	1
425	8	123	357	1
396	3	193	357	1
417	5	417	357	1
373	12	416	357	1
188	15	113	357	1
45	12	393	357	1
188	12	314	357	1
165	18	430	357	1
369	12	266	357	1
193	8	335	357	1
54	3	137	357	1
396	10	416	357	1
389	5	389	357	1
374	0	266	357	1
299	8	224	357	1
171	3	171	357	1
373	12	314	357	1
118	5	118	357	1
446	8	430	357	1
277	13	277	357	1
165	18	416	357	1
254	7	254	357	1
313	10	318	357	1
435	7	435	357	1
288	7	288	357	1
328	7	328	357	1
54	7	54	357	1
396	9	193	357	1
299	12	266	357	1
137	0	335	357	1
194	5	194	357	1
396	10	266	357	1
313	10	123	357	1
435	17	338	357	1
307	12	224	357	1
168	17	338	357	1
254	12	266	357	1
107	17	338	357	1
408	12	430	357	1
389	4	389	357	1
408	11	266	357	1
421	12	266	357	1
421	2	266	357	1
107	2	338	357	1
415	2	430	357	1
285	2	123	357	1
93	2	338	357	1
446	2	430	357	1
277	2	338	357	1
193	2	335	357	1
299	2	361	357	1
417	2	338	357	1
137	2	430	357	1
408	2	266	357	1
254	2	266	357	1
397	2	123	357	1
373	2	123	357	1
254	2	224	357	1
193	2	224	357	1
277	2	266	357	1
313	2	338	357	1
112	2	123	357	1
313	2	224	357	1
137	2	318	357	1
313	2	123	357	1
299	2	224	357	1
50	2	266	357	1
193	2	416	357	1
435	2	266	357	1
373	2	416	357	1
421	2	393	357	1
115	2	318	357	1
118	2	123	357	1
369	2	413	357	1
389	2	387	357	1
1	2	338	357	1
310	2	318	357	1
54	2	393	357	1
285	2	430	357	1
278	2	430	357	1
54	2	266	357	1
415	2	314	357	1
310	2	123	357	1
408	2	123	357	1
299	2	123	357	1
112	2	292	357	1
421	2	123	357	1
302	2	314	357	1
118	2	430	357	1
193	2	430	357	1
64	2	123	357	1
277	2	224	357	1
435	2	338	357	1
254	2	200	357	1
396	2	361	357	1
374	2	266	357	1
397	2	266	357	1
415	2	438	357	1
268	2	387	357	1
313	2	393	357	1
415	2	318	357	1
299	2	318	357	1
285	2	361	357	1
299	2	430	357	1
417	2	314	357	1
137	2	338	357	1
389	2	393	357	1
417	2	430	357	1
54	2	361	357	1
168	2	338	357	1
408	2	430	357	1
50	2	338	357	1
396	2	123	357	1
408	2	338	357	1
65	2	338	357	1
288	2	345	357	1
137	2	387	357	1
417	2	200	357	1
277	2	438	357	1
389	2	430	357	1
373	2	361	357	1
193	2	338	357	1
313	2	292	357	1
46	2	266	357	1
435	2	200	357	1
408	2	318	357	1
72	2	338	357	1
137	2	292	357	1
383	2	123	357	1
112	2	430	357	1
66	2	430	357	1
268	2	393	357	1
299	2	266	357	1
397	2	430	357	1
118	2	387	357	1
389	2	123	357	1
61	2	338	357	1
129	2	266	357	1
254	2	338	357	1
54	2	338	357	1
137	2	123	357	1
137	2	335	357	1
374	2	318	357	1
328	2	338	357	1
383	2	393	357	1
415	2	387	357	1
367	2	338	357	1
313	2	416	357	1
313	2	430	357	1
58	2	430	357	1
396	2	314	357	1
369	2	266	357	1
310	2	224	357	1
340	2	338	357	1
95	2	338	357	1
93	2	438	357	1
171	2	393	357	1
317	2	266	357	1
397	2	318	357	1
373	2	387	357	1
408	2	416	357	1
311	2	338	357	1
193	2	123	357	1
383	2	200	357	1
415	2	292	357	1
274	2	123	357	1
391	2	266	357	1
277	2	123	357	1
213	2	430	357	1
64	2	314	357	1
404	2	338	357	1
313	2	387	357	1
373	2	314	357	1
421	2	430	357	1
415	2	123	357	1
313	2	314	357	1
415	2	338	357	1
389	2	416	357	1
115	2	266	357	1
383	2	430	357	1
45	2	123	357	1
299	2	338	357	1
100	2	338	357	1
64	2	132	357	1
193	2	266	357	1
415	2	224	357	1
313	2	361	357	1
389	2	338	357	1
177	2	338	357	1
74	2	338	357	1
310	2	430	357	1
374	2	430	357	1
79	2	338	357	1
113	2	314	357	1
313	2	318	357	1
113	2	387	357	1
277	2	335	357	1
302	2	387	357	1
193	2	314	357	1
307	2	430	357	1
194	2	393	357	1
425	2	123	357	1
299	2	416	357	1
193	2	387	357	1
113	2	338	357	1
137	2	314	357	1
66	12	430	358	1
137	17	338	358	1
307	3	415	358	1
389	9	389	358	1
177	7	177	358	1
286	9	286	358	1
443	11	266	358	1
426	0	430	358	1
417	0	224	358	1
313	0	314	358	1
277	3	45	358	1
313	0	123	358	1
188	15	373	358	1
268	7	268	358	1
417	0	387	358	1
425	3	425	358	1
405	10	123	358	1
285	0	123	358	1
307	0	123	358	1
307	10	314	358	1
45	12	416	358	1
421	11	266	358	1
396	0	361	358	1
254	8	361	358	1
307	10	413	358	1
299	11	200	358	1
310	8	416	358	1
383	12	318	358	1
408	16	408	358	1
285	12	387	358	1
216	17	338	358	1
24	8	123	358	1
299	10	123	358	1
396	0	266	358	1
396	0	416	358	1
64	5	64	358	1
369	12	430	358	1
299	13	299	358	1
383	5	383	358	1
54	10	393	358	1
285	6	123	358	1
222	17	338	358	1
165	4	310	358	1
64	15	64	358	1
25	12	224	358	1
165	18	123	358	1
54	10	123	358	1
396	0	123	358	1
188	10	123	358	1
369	13	369	358	1
310	12	318	358	1
328	15	328	358	1
426	12	430	358	1
426	5	426	358	1
188	0	361	358	1
389	8	416	358	1
389	3	389	358	1
383	0	314	358	1
373	0	314	358	1
408	6	318	358	1
115	7	115	358	1
254	12	224	358	1
188	3	373	358	1
188	5	113	358	1
417	17	338	358	1
313	12	416	358	1
64	10	335	358	1
310	15	310	358	1
193	9	193	358	1
137	3	137	358	1
64	12	416	358	1
277	0	430	358	1
383	10	314	358	1
72	7	72	358	1
404	8	224	358	1
45	8	416	358	1
66	5	66	358	1
396	3	137	358	1
38	0	123	358	1
405	12	266	358	1
313	3	313	358	1
307	0	387	358	1
72	17	338	358	1
254	5	254	358	1
188	10	387	358	1
408	6	123	358	1
396	10	387	358	1
54	15	54	358	1
243	17	338	358	1
405	11	266	358	1
369	16	369	358	1
64	10	416	358	1
54	15	137	358	1
310	0	123	358	1
405	13	405	358	1
313	17	338	358	1
165	18	314	358	1
61	17	338	358	1
364	7	364	358	1
50	17	338	358	1
274	0	123	358	1
118	12	430	358	1
369	0	430	358	1
396	10	224	358	1
188	10	314	358	1
137	5	137	358	1
222	7	222	358	1
137	9	137	358	1
177	17	338	358	1
417	10	387	358	1
307	5	415	358	1
307	10	123	358	1
95	17	338	358	1
254	3	254	358	1
374	12	430	358	1
24	3	24	358	1
313	0	361	358	1
396	13	193	358	1
137	12	318	358	1
